,Reactants,Products,Reagents,Labels,Frequency
4287,F[CH2:1][O:2][CH:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11].[OH:12][CH:13]([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21],[CH2:1]([O:2][CH:3]([C:4]([F:5])([F:6])[F:7])[C:8]([F:9])([F:10])[F:11])[O:12][CH:13]([C:14]([F:15])([F:16])[F:17])[C:18]([F:19])([F:20])[F:21],,"[('b', 21, 261)]",3
4288,O=[N+:1]([O-])[c:2]1[c:3]([O:4][CH3:5])[c:6]([S:7]([NH2:8])(=[O:9])=[O:10])[cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16]1,[NH2:1][c:2]1[c:3]([O:4][CH3:5])[c:6]([S:7]([NH2:8])(=[O:9])=[O:10])[cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16]1,,"[('a', 0, 122)]",1277
4289,O=[CH:1][c:2]1[cH:3][c:4]2[c:5](-[c:6]3[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]3[F:13])[n:14][c:15]3[c:16]([NH:17][CH:18]4[CH2:19][CH2:20][N:21]([S:22]([CH2:23][CH3:24])(=[O:25])=[O:26])[CH2:27][CH2:28]4)[n:29][nH:30][c:31]3[c:32]2[cH:33][cH:34]1.[NH2:35][OH:36],[CH:1]([c:2]1[cH:3][c:4]2[c:5](-[c:6]3[c:7]([F:8])[cH:9][cH:10][cH:11][c:12]3[F:13])[n:14][c:15]3[c:16]([NH:17][CH:18]4[CH2:19][CH2:20][N:21]([S:22]([CH2:23][CH3:24])(=[O:25])=[O:26])[CH2:27][CH2:28]4)[n:29][nH:30][c:31]3[c:32]2[cH:33][cH:34]1)=[N:35][OH:36],,"[('b', 67, 531)]",446
4290,Br[CH2:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1.[CH2:13]1[CH2:14][O:15][CH2:16][CH2:17][NH:18]1,[CH2:1]([c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1)[N:18]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1,,"[('b', 23, 543)]",955
4291,[CH3:1][c:2]1[n:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][n:13]2[c:14]1[CH2:15][C:16]#[N:17].[N-:18]=[N+:19]=[N-:20],[CH3:1][c:2]1[n:3][c:4]2[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[cH:11][cH:12][n:13]2[c:14]1[CH2:15][c:16]1[n:17][n:18][n:19][nH:20]1,,"[('b', 41, 445), ('b', 32, 445)]",29
4292,F[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[n:8][c:9]([Cl:10])[n:11][cH:12]1.[CH2:13]1[CH2:14][O:15][CH2:16][CH2:17][NH:18]1,[c:1]1([N:18]2[CH2:13][CH2:14][O:15][CH2:16][CH2:17]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[n:8][c:9]([Cl:10])[n:11][cH:12]1,,"[('b', 1, 528)]",393
4293,O[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12.[CH3:26][C:27]([CH2:28][OH:29])([CH2:30][OH:31])[NH:32][S:33](=[O:34])(=[O:35])[c:36]1[cH:37][c:38]([NH2:39])[c:40]([Cl:41])[s:42]1,[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12)[NH:39][c:38]1[cH:37][c:36]([S:33]([NH:32][C:27]([CH3:26])([CH2:28][OH:29])[CH2:30][OH:31])(=[O:34])=[O:35])[s:42][c:40]1[Cl:41],,"[('b', 49, 547)]",4537
4294,[CH3:11][CH2:12][CH2:13][CH:14]1[NH:15][CH2:16][CH2:17][N:18]([CH2:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([NH2:25])[n:26][cH:27][n:28][c:29]3[cH:30]2)[C:31]1=[O:32].O[C:1](=[O:2])[CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[s:10]1,[C:1](=[O:2])([CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[s:10]1)[N:15]1[C@@H:14]([CH2:13][CH2:12][CH3:11])[C:31](=[O:32])[N:18]([CH2:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([NH2:25])[n:26][cH:27][n:28][c:29]3[cH:30]2)[CH2:17][CH2:16]1,,"[('b', 19, 547)]",4537
4295,Br[c:1]1[cH:2][c:3]2[c:4]3[n:5][c:6](-[c:7]4[cH:8][cH:9][c:10]([C:11]5([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][CH2:21][CH2:22]5)[cH:23][cH:24]4)[c:25](-[c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[cH:32][n:33]3[n:34][c:35]2[cH:36][cH:37]1.OB(O)[c:38]1[cH:39][cH:40][cH:41][c:42]([C:43]#[N:44])[cH:45]1,[c:1]1(-[c:38]2[cH:39][cH:40][cH:41][c:42]([C:43]#[N:44])[cH:45]2)[cH:2][c:3]2[c:4]3[n:5][c:6](-[c:7]4[cH:8][cH:9][c:10]([C:11]5([NH:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][CH2:21][CH2:22]5)[cH:23][cH:24]4)[c:25](-[c:26]4[cH:27][cH:28][cH:29][cH:30][cH:31]4)[cH:32][n:33]3[n:34][c:35]2[cH:36][cH:37]1,,"[('b', 0, 541)]",900
4296,[CH3:1][C:2]1=[CH:3][C:4](=[O:5])[O:6][CH:7]1[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][Br:16])[cH:17][cH:18]1,[CH3:1][C@@H:2]1[CH2:3][C:4](=[O:5])[O:6][C@@H:7]1[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][Br:16])[cH:17][cH:18]1,,"[('b', 2, 530), ('b', 3, 530)]",442
4297,CC[O:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]([CH3:9])[cH:10][c:11]2[c:12]1[c:13](=[O:14])[cH:15][c:16]([NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,[OH:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]([CH3:9])[cH:10][c:11]2[c:12]1[c:13](=[O:14])[cH:15][c:16]([NH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:24]2-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,,"[('a', 0, 121)]",1123
4298,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1.[OH:10][c:11]1[cH:12][n:13][cH:14][c:15]([Cl:16])[cH:17]1,[c:1]1([O:10][c:11]2[cH:12][n:13][cH:14][c:15]([Cl:16])[cH:17]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1,,"[('b', 1, 517)]",235
4299,CC1(C)OB([c:15]2[c:16](-[c:17]3[n:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][s:25]3)[cH:26][c:27]([NH:28][C:29]([NH:30][CH2:31][CH3:32])=[O:33])[n:34][cH:35]2)OC1(C)C.Br[c:1]1[cH:2][n:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9]([CH:10]([F:11])[F:12])[nH:13]2)[cH:14]1,[c:1]1(-[c:15]2[c:16](-[c:17]3[n:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][s:25]3)[cH:26][c:27]([NH:28][C:29]([NH:30][CH2:31][CH3:32])=[O:33])[n:34][cH:35]2)[cH:2][n:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9]([CH:10]([F:11])[F:12])[nH:13]2)[cH:14]1,,"[('b', 0, 532)]",452
4300,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH3:16])cc1.O=[CH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1,[CH:1]([CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])[CH2:14][CH2:15]1)=[CH2:16],,"[('b', 28, 508)]",142
4301,O[C:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][c:10]([NH:11][C:12]([NH:13][c:14]2[cH:15][cH:16][c:17]([O:18][c:19]3[cH:20][c:21]([NH:22][c:23]4[cH:24][c:25]([O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH3:36])[cH:37][c:38]([O:39][CH3:40])[cH:41]4)[n:42][cH:43][cH:44]3)[c:45]3[c:46]2[cH:47][cH:48][cH:49][cH:50]3)=[O:51])[c:52]1[O:53][CH3:54])=[O:55].[NH2:56][CH:57]1[CH2:58][O:59][CH2:60]1,[C:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][c:10]([NH:11][C:12]([NH:13][c:14]2[cH:15][cH:16][c:17]([O:18][c:19]3[cH:20][c:21]([NH:22][c:23]4[cH:24][c:25]([O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH3:36])[cH:37][c:38]([O:39][CH3:40])[cH:41]4)[n:42][cH:43][cH:44]3)[c:45]3[c:46]2[cH:47][cH:48][cH:49][cH:50]3)=[O:51])[c:52]1[O:53][CH3:54])(=[O:55])[NH:56][CH:57]1[CH2:58][O:59][CH2:60]1,,"[('b', 109, 547)]",4537
4302,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([N:8]([CH2:9][P:10]([O:11][CH2:12][CH3:13])(=[O:14])[O:15][CH2:16][CH3:17])[S:18](=[O:19])(=[O:20])[c:21]3[cH:22][c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[cH:29][c:30]2[cH:31][cH:32]1,[NH2:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7]([N:8]([CH2:9][P:10]([O:11][CH2:12][CH3:13])(=[O:14])[O:15][CH2:16][CH3:17])[S:18](=[O:19])(=[O:20])[c:21]3[cH:22][c:23]([Cl:24])[cH:25][c:26]([Cl:27])[cH:28]3)[cH:29][c:30]2[cH:31][cH:32]1,,"[('a', 0, 123)]",1493
4303,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[n:11]2[cH:12][c:13]([CH:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26][cH:27]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[n:11]2[cH:12][c:13]([CH:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26][cH:27]1,,"[('a', 0, 124)]",1797
4304,O[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)=[O:29].[CH3:30][CH:31]1[CH2:32][CH2:33][CH:34]([CH2:35][S:36]([NH2:37])(=[O:38])=[O:39])[CH2:40][CH2:41]1,[C:1]([CH:2]1[CH2:3][CH2:4][N:5]([c:6]2[c:7]([C:8]#[N:9])[cH:10][c:11]([C:12]([O:13][CH2:14][CH3:15])=[O:16])[c:17]([CH2:18][N:19]3[CH2:20][CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[n:26]2)[CH2:27][CH2:28]1)(=[O:29])[NH:37][S:36]([CH2:35][CH:34]1[CH2:33][CH2:32][CH:31]([CH3:30])[CH2:41][CH2:40]1)(=[O:38])=[O:39],,"[('b', 57, 547)]",4537
4305,O[C:1](=[O:2])[CH2:3][CH2:4][NH:5][C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[NH2:25][c:26]1[cH:27][n:28][n:29]2[c:30]1[NH:31][CH2:32][CH2:33]2,[C:1](=[O:2])([CH2:3][CH2:4][NH:5][C:6]([c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:25][c:26]1[cH:27][n:28][n:29]2[c:30]1[NH:31][CH2:32][CH2:33]2,,"[('b', 47, 547)]",4537
4306,[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][CH:8]([OH:9])[CH:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15]1,[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[CH:10]([C:11]([CH3:12])([CH3:13])[CH3:14])[CH2:15]1,,"[('b', 14, 529), ('b', 15, 529)]",413
4307,O=[C:1]([CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[NH:12][CH2:13][CH2:14][O:15]2)[C:16]([F:17])([F:18])[F:19],[c:1]1([C:16]([F:17])([F:18])[F:19])[cH:2][c:3](=[O:4])[nH:5][c:6]2[c:7]1[cH:8][c:9]1[c:10]([cH:11]2)[NH:12][CH2:13][CH2:14][O:15]1,,[],0
4308,[CH3:5][O:6][C:7](=[O:8])[CH2:9][c:10]1[cH:11][nH:12][c:13]2[cH:14][cH:15][c:16]([NH2:17])[cH:18][c:19]12.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:17][c:16]1[cH:15][cH:14][c:13]2[nH:12][cH:11][c:10]([CH2:9][C:7]([O:6][CH3:5])=[O:8])[c:19]2[cH:18]1,,"[('b', 7, 540)]",828
4309,[CH3:8][c:9]1[c:10]([NH2:11])[cH:12][cH:13][c:14]([C:15]#[N:16])[c:17]1[C:18]([F:19])([F:20])[F:21].Cl[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])=[O:7],[C:1]([CH2:2][O:3][C:4]([CH3:5])=[O:6])(=[O:7])[NH:11][c:10]1[c:9]([CH3:8])[c:17]([C:18]([F:19])([F:20])[F:21])[c:14]([C:15]#[N:16])[cH:13][cH:12]1,,"[('b', 13, 546)]",2537
4310,c1ccc(C[O:1][c:2]2[cH:3][cH:4][cH:5][c:6]3[c:7]2[C:8](=[O:9])[N:10]([CH2:11][P:12]([CH2:13][CH:14]([C:15]([NH:16][C@H:17]([C:18]([NH:19][CH3:20])=[O:21])[CH2:22][CH:23]([CH3:24])[CH3:25])=[O:26])[CH2:27][CH:28]([CH3:29])[CH3:30])(=[O:31])[OH:32])[C:33]3=[O:34])cc1,[OH:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[N:10]([CH2:11][P:12]([CH2:13][CH:14]([C:15]([NH:16][C@H:17]([C:18]([NH:19][CH3:20])=[O:21])[CH2:22][CH:23]([CH3:24])[CH3:25])=[O:26])[CH2:27][CH:28]([CH3:29])[CH3:30])(=[O:31])[OH:32])[C:33]2=[O:34],,"[('a', 0, 119)]",385
4311,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][NH:10][CH:11]2[c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21]1.[O:22]=[C:23]=[N:24][c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1,[F:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][N:10]([C:23](=[O:22])[NH:24][c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1)[CH:11]2[c:12]1[cH:13][cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][cH:21]1,,"[('b', 18, 536)]",566
4312,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[nH:6][c:7]3[c:8]([c:9]12)[CH2:10][CH2:11][CH2:12][CH2:13]3.[NH2:14][c:15]1[cH:16][c:17]2[c:18]([cH:19][c:20]1[Cl:21])[nH:22][c:23](=[O:24])[s:25]2,[c:1]1([NH:14][c:15]2[cH:16][c:17]3[c:18]([cH:19][c:20]2[Cl:21])[nH:22][c:23](=[O:24])[s:25]3)[n:2][cH:3][n:4][c:5]2[nH:6][c:7]3[c:8]([c:9]12)[CH2:10][CH2:11][CH2:12][CH2:13]3,,"[('b', 1, 545)]",1916
4313,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([CH:6]([CH3:7])[CH3:8])([OH:9])[c:10]2[cH:11][n:12]([C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][n:33]2)[cH:34][cH:35]1.OB(O)[c:36]1[cH:37][cH:38][c:39]([Cl:40])[cH:41][cH:42]1,[c:1]1(-[c:36]2[cH:37][cH:38][c:39]([Cl:40])[cH:41][cH:42]2)[cH:2][cH:3][c:4]([C:5]([CH:6]([CH3:7])[CH3:8])([OH:9])[c:10]2[cH:11][n:12]([C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[c:26]3[cH:27][cH:28][cH:29][cH:30][cH:31]3)[cH:32][n:33]2)[cH:34][cH:35]1,,"[('b', 0, 541)]",900
4314,Cl[CH2:1][CH2:2][n:3]1[c:4]([CH2:5][O:6][CH2:7][CH3:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[c:20]12.[N-:21]=[N+:22]=[N-:23],[CH2:1]([CH2:2][n:3]1[c:4]([CH2:5][O:6][CH2:7][CH3:8])[n:9][c:10]2[c:11]([NH2:12])[n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[c:20]12)[N:21]=[N+:22]=[N-:23],,"[('b', 39, 472)]",43
4315,Cl[c:1]1[c:2]([I:3])[c:4]([NH2:5])[n:6][c:7]([S:8][CH3:9])[n:10]1.[CH3:11][O:12][C:13](=[O:14])[CH2:15][OH:16],[c:1]1([O:16][CH2:15][C:13]([O:12][CH3:11])=[O:14])[c:2]([I:3])[c:4]([NH2:5])[n:6][c:7]([S:8][CH3:9])[n:10]1,,"[('b', 1, 533)]",452
4316,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][CH2:9][S:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][c:23]([N:24]3[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]3)[cH:30][c:31]2-[c:32]2[cH:33][c:34]([CH:35]([OH:36])[c:37]3[cH:38][cH:39][cH:40][c:41]([C:42]([F:43])([F:44])[F:45])[cH:46]3)[cH:47][cH:48][n:49]2)[cH:50]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH2:8][CH2:9][S:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][cH:22][c:23]([N:24]3[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]3)[cH:30][c:31]2-[c:32]2[cH:33][c:34]([C:35](=[O:36])[c:37]3[cH:38][cH:39][cH:40][c:41]([C:42]([F:43])([F:44])[F:45])[cH:46]3)[cH:47][cH:48][n:49]2)[cH:50]1,,"[('b', 68, 529), ('b', 69, 529)]",413
4317,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]([CH:6]([CH3:7])[CH3:8])[S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20],[NH2:1][CH2:2][CH2:3][CH2:4][N:5]([CH:6]([CH3:7])[CH3:8])[S:9](=[O:10])(=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[N+:18](=[O:19])[O-:20],,"[('a', 0, 109)]",111
4318,[CH3:4][O:5][c:6]1[c:7]([NH2:8])[cH:9][cH:10][c:11]2[c:12]1[C:13](=[CH:14][CH2:15][NH2:16])[CH2:17][CH2:18]2.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:16][CH2:15][CH:14]=[C:13]1[c:12]2[c:6]([O:5][CH3:4])[c:7]([NH2:8])[cH:9][cH:10][c:11]2[CH2:18][CH2:17]1,,"[('b', 5, 514)]",174
4319,[CH3:3][O:4][C:5](=[O:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][c:12](-[c:13]2[c:14]([CH2:15][NH:16][CH2:17][CH2:18][CH2:19][N:20]3[CH2:21][CH2:22][CH2:23][C:24]3=[O:25])[cH:26][cH:27][cH:28][c:29]2[O:30][CH3:31])[cH:32]1.O=[CH:1][CH3:2],[CH2:1]([CH3:2])[N:16]([CH2:15][c:14]1[c:13](-[c:12]2[cH:11][cH:10][cH:9][c:8]([CH2:7][C:5]([O:4][CH3:3])=[O:6])[cH:32]2)[c:29]([O:30][CH3:31])[cH:28][cH:27][cH:26]1)[CH2:17][CH2:18][CH2:19][N:20]1[CH2:21][CH2:22][CH2:23][C:24]1=[O:25],,"[('b', 3, 544)]",1299
4320,O=C(OCc1ccccc1)[NH:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([NH:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)=[O:14])[CH3:15],[NH2:1][C@H:2]([C:3]([N:4]1[C@H:5]([C:6]([NH:7][CH2:8][CH3:9])=[O:10])[CH2:11][CH2:12][CH2:13]1)=[O:14])[CH3:15],,"[('a', 0, 116)]",197
4321,[NH2:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[I:18].O[C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH3:7])=[O:8],[C:1]([CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH3:7])(=[O:8])[NH:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[I:18],,"[('b', 15, 547)]",4537
4322,[CH3:1][CH2:2][CH:3]=[CH:4][CH2:5][CH2:6][CH:7]([OH:8])[C:9]#[C:10][CH:11]([CH3:12])[OH:13],[CH3:1][CH2:2][CH:3]=[CH:4][CH2:5][CH2:6][CH:7]([OH:8])[CH2:9][CH2:10][CH:11]([CH3:12])[OH:13],,"[('b', 16, 492), ('b', 17, 492)]",71
4323,Br[c:1]1[cH:2][cH:3][c:4]([C:5]([N:6]2[CH2:7][CH2:8][N:9]([c:10]3[n:11][cH:12][c:13]([CH3:14])[cH:15][c:16]3[CH:17]3[CH2:18][CH2:19]3)[CH2:20][CH2:21]2)=[O:22])[cH:23][n:24]1.[O:25]=[C:26]1[NH:27][CH2:28][CH2:29][O:30]1,[c:1]1([N:27]2[C:26](=[O:25])[O:30][CH2:29][CH2:28]2)[cH:2][cH:3][c:4]([C:5]([N:6]2[CH2:7][CH2:8][N:9]([c:10]3[n:11][cH:12][c:13]([CH3:14])[cH:15][c:16]3[CH:17]3[CH2:18][CH2:19]3)[CH2:20][CH2:21]2)=[O:22])[cH:23][n:24]1,,"[('b', 1, 535)]",553
4324,[N:1]#[C:2][c:3]1[c:4]([NH2:5])[n:6][c:7]2[c:8]([c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[Cl:17])[CH2:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1-2,[NH2:1][CH2:2][c:3]1[c:4]([NH2:5])[n:6][c:7]2[c:8]([c:9]1-[c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][c:16]1[Cl:17])[CH2:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1-2,,"[('b', 0, 515), ('b', 1, 515)]",179
4325,[CH3:4][CH2:5][O:6][C:7](=[O:8])[c:9]1[c:10]([NH2:11])[s:12][c:13]2[c:14]1[CH2:15][CH2:16][CH2:17][CH2:18]2.O[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[NH:11][c:10]1[c:9]([C:7]([O:6][CH2:5][CH3:4])=[O:8])[c:14]2[c:13]([s:12]1)[CH2:18][CH2:17][CH2:16][CH2:15]2,,"[('b', 5, 547)]",4537
4326,COc1ccc(C[O:1][c:2]2[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[n:10][n:11]2[CH2:12][C:13](=[O:14])[NH:15][C@H:16]2[CH2:17][CH2:18][CH2:19][CH2:20][C@@H:21]2[O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)cc1,[OH:1][c:2]1[cH:3][c:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])[n:10][n:11]1[CH2:12][C:13](=[O:14])[NH:15][C@H:16]1[CH2:17][CH2:18][CH2:19][CH2:20][C@@H:21]1[O:22][CH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,,"[('a', 0, 90)]",19
4327,CC[O:1][C:2](=[O:3])[CH2:4][CH:5]([O:6][CH2:7][CH3:8])[O:9][CH2:10][CH3:11],[OH:1][C:2](=[O:3])[CH2:4][CH:5]([O:6][CH2:7][CH3:8])[O:9][CH2:10][CH3:11],,"[('a', 0, 121)]",1123
4328,O[CH2:1][CH2:2][CH:3]1[O:4][CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21.[CH2:13]1[CH2:14][NH:15][CH2:16][CH2:17][NH:18]1,[CH2:1]([CH2:2][CH:3]1[O:4][CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]21)[N:15]1[CH2:14][CH2:13][NH:18][CH2:17][CH2:16]1,,"[('b', 23, 547)]",4537
4329,C[O:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[CH:9]([CH:10]([CH3:11])[CH3:12])[O:13][c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]21,[OH:1][C:2](=[O:3])[CH2:4][CH2:5][N:6]1[C:7](=[O:8])[CH:9]([CH:10]([CH3:11])[CH3:12])[O:13][c:14]2[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]21,,"[('a', 0, 124)]",1797
