mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
3810	0.366743	0.057730	0.800000	0.657199
3811	0.280061	0.056613	0.700000	0.593011
3812	0.900805	0.020404	1.000000	0.323310
3813	0.469927	0.125522	0.800000	0.691337
3814	0.624393	0.070303	1.000000	0.661872
3815	0.297026	0.064162	0.650000	0.608323
3816	0.203889	0.118529	0.800000	0.505747
3817	0.253890	0.048897	0.900000	0.566569
3818	0.735785	0.050661	1.000000	0.577420
3819	0.530092	0.120082	1.000000	0.691335
3820	0.249791	0.083838	0.500000	0.562105
3821	0.814697	0.048860	1.000000	0.479341
3822	0.326668	0.089638	0.800000	0.631794
3823	0.828117	0.059843	1.000000	0.458860
3824	0.575871	0.092145	1.000000	0.681590
3825	0.111780	0.042348	0.500000	0.350220
3826	0.780904	0.088033	1.000000	0.525762
3827	0.552906	0.060481	1.000000	0.687539
3828	0.278276	0.088544	0.750000	0.591317
3829	0.415982	0.088162	0.550000	0.678962
3830	0.807894	0.038999	1.000000	0.489262
3831	0.476122	0.049804	1.000000	0.692006
3832	0.441199	0.067682	0.900000	0.686216
3833	0.647520	0.044008	1.000000	0.648968
3834	0.813267	0.062528	1.000000	0.481450
3835	0.801745	0.060701	1.000000	0.497974
3836	0.491712	0.066916	0.850000	0.693010
3837	0.816918	0.067766	1.000000	0.476035
3838	0.535522	0.077116	0.950000	0.690621
3839	0.362227	0.075869	0.700000	0.654689
3840	0.446831	0.064488	1.000000	0.687483
3841	0.777009	0.057609	1.000000	0.530668
3842	0.669274	0.136251	1.000000	0.634692
3843	0.705029	0.078120	1.000000	0.606543
3844	0.308625	0.063928	0.650000	0.617996
3845	0.729791	0.084981	1.000000	0.583467
3846	0.398005	0.082600	1.000000	0.672195
3847	0.949473	0.014834	0.600000	0.200064
3848	0.764141	0.044931	1.000000	0.546259
3849	0.473574	0.104016	1.000000	0.691750
3850	0.303213	0.122370	0.650000	0.613562
3851	0.771086	0.042199	1.000000	0.537961
3852	0.292978	0.054782	0.950000	0.604797
3853	0.638557	0.051263	1.000000	0.654244
3854	0.398310	0.053780	0.550000	0.672320
3855	0.787829	0.049939	1.000000	0.516819
3856	0.977976	0.006666	1.000000	0.105814
3857	0.177617	0.070349	0.850000	0.467761
3858	0.518794	0.067321	1.000000	0.692441
3859	0.055005	0.019557	0.800000	0.212997
3860	0.667747	0.049948	1.000000	0.635763
3861	0.785369	0.083590	1.000000	0.520028
3862	0.487048	0.067211	0.500000	0.692812
3863	0.210346	0.057816	0.600000	0.514415
3864	0.538578	0.049792	0.700000	0.690168
3865	0.878778	0.061081	1.000000	0.369352
3866	0.655938	0.044758	1.000000	0.643693
3867	0.667923	0.062995	0.850000	0.635640
3868	0.292230	0.067507	0.750000	0.604136
3869	0.433395	0.087483	0.800000	0.684248
3870	0.510822	0.022089	0.650000	0.692913
3871	0.617740	0.080491	0.750000	0.665160
3872	0.502048	0.094407	1.000000	0.693139
3873	0.798451	0.040740	1.000000	0.502542
3874	0.646436	0.092779	1.000000	0.649625
3875	0.463491	0.034885	0.800000	0.690479
3876	0.526097	0.090072	1.000000	0.691784
3877	0.462956	0.116490	0.800000	0.690400
3878	0.498647	0.083809	1.000000	0.693144
3879	0.781881	0.066923	1.000000	0.524516
3880	0.742358	0.052477	1.000000	0.570576
3881	0.793300	0.074441	1.000000	0.509551
3882	0.692309	0.048236	1.000000	0.617241
3883	0.502837	0.050155	0.900000	0.693131
3884	0.693124	0.107736	1.000000	0.616578
3885	0.659634	0.072340	1.000000	0.641278
3886	0.366536	0.121444	0.900000	0.657086
3887	0.286180	0.078359	0.950000	0.598696
3888	0.916146	0.028397	1.000000	0.288083
3889	0.600939	0.183938	0.800000	0.672629
3890	0.458560	0.110038	1.000000	0.689709
3891	0.673155	0.066467	1.000000	0.631921
3892	0.402560	0.055342	0.800000	0.674036
3893	0.483411	0.082816	0.900000	0.692597
3894	0.290065	0.058986	1.000000	0.602210
3895	0.699595	0.051966	1.000000	0.611207
3896	0.891199	0.063177	1.000000	0.344001
3897	0.804223	0.051445	1.000000	0.494492
3898	0.900014	0.018264	1.000000	0.325053
3899	0.924516	0.036286	0.600000	0.267597
3900	0.206334	0.064199	0.800000	0.509059
3901	0.732021	0.059226	0.950000	0.581238
3902	0.382456	0.087302	1.000000	0.665254
3903	0.836128	0.028940	0.900000	0.446035
3904	0.510756	0.074871	1.000000	0.692916
3905	0.477452	0.091261	0.950000	0.692130
3906	0.154951	0.046341	0.250000	0.431201
3907	0.412238	0.074958	0.800000	0.677663
3908	0.648882	0.107689	1.000000	0.648136
3909	0.577710	0.078500	1.000000	0.681020
3910	0.772573	0.181251	1.000000	0.536149
3911	0.712994	0.093606	1.000000	0.599449
3912	0.407573	0.081790	1.000000	0.675963
3913	0.430025	0.082855	0.950000	0.683322
3914	0.426235	0.079700	0.700000	0.682225
3915	0.251838	0.030655	0.700000	0.564346
3916	0.272089	0.068537	0.950000	0.585326
3917	0.132861	0.061765	0.450000	0.391789
3918	0.619182	0.041941	1.000000	0.664463
3919	0.981551	0.015083	1.000000	0.091941
3920	0.187675	0.055294	0.950000	0.482834
3921	0.152335	0.042141	0.500000	0.426738
3922	0.474207	0.032550	0.650000	0.691816
3923	0.908452	0.027108	1.000000	0.306105
3924	0.112523	0.046372	0.750000	0.351758
3925	0.332759	0.131145	0.800000	0.636115
3926	0.686922	0.066698	1.000000	0.621542
3927	0.901093	0.033660	1.000000	0.322675
3928	0.688686	0.057460	1.000000	0.620148
3929	0.471024	0.082023	1.000000	0.691467
3930	0.350273	0.064329	0.500000	0.647615
3931	0.793433	0.076227	1.000000	0.509372
3932	0.639683	0.095224	0.950000	0.653600
3933	0.544115	0.047551	1.000000	0.689250
3934	0.875161	0.039415	1.000000	0.376456
3935	0.418004	0.065101	1.000000	0.679640
3936	0.964254	0.023623	1.000000	0.154179
3937	0.539831	0.070955	0.750000	0.689971
3938	0.466065	0.070442	1.000000	0.690842
3939	0.759940	0.065023	1.000000	0.551149
3940	0.505035	0.070463	0.650000	0.693096
3941	0.774097	0.073065	1.000000	0.534278
3942	0.671874	0.061814	1.000000	0.632843
3943	0.516412	0.110625	1.000000	0.692608
3944	0.240953	0.079948	0.550000	0.552175
3945	0.354433	0.071344	0.650000	0.650148
3946	0.725718	0.112628	0.950000	0.587472
3947	0.959061	0.014108	0.850000	0.170916
3948	0.554978	0.127095	1.000000	0.687090
3949	0.677796	0.051016	1.000000	0.628520
3950	0.560349	0.097754	0.950000	0.685845
3951	0.444192	0.148622	1.000000	0.686905
3952	0.800577	0.056716	1.000000	0.499602
3953	0.535734	0.093296	0.900000	0.690591
3954	0.558502	0.159733	0.750000	0.686286
3955	0.315619	0.117281	0.950000	0.623523
3956	0.549353	0.081554	0.900000	0.688268
3957	0.919571	0.044518	1.000000	0.279817
3958	0.901854	0.023403	1.000000	0.320990
3959	0.282975	0.063135	1.000000	0.595742
3960	0.517167	0.056001	0.450000	0.692558
3961	0.450449	0.072838	1.000000	0.688228
3962	0.979724	0.018876	1.000000	0.099111
3963	0.620852	0.145786	0.700000	0.663646
3964	0.691633	0.102634	0.900000	0.617787
3965	0.872046	0.086674	1.000000	0.382479
3966	0.940015	0.022150	1.000000	0.226926
3967	0.799170	0.042535	1.000000	0.501550
3968	0.641835	0.046448	1.000000	0.652355
3969	0.813998	0.032181	1.000000	0.480374
3970	0.251584	0.056234	0.850000	0.564068
3971	0.651600	0.055197	1.000000	0.646451
3972	0.410887	0.132524	1.000000	0.677180
3973	0.876900	0.028433	1.000000	0.373057
3974	0.486834	0.068300	0.600000	0.692800
3975	0.608063	0.090077	0.950000	0.669607
3976	0.254768	0.059799	0.600000	0.567513
3977	0.614732	0.144583	1.000000	0.666584
3978	0.672458	0.075026	0.800000	0.632425
3979	0.543440	0.049470	1.000000	0.689368
3980	0.472163	0.102076	0.950000	0.691597
3981	0.694196	0.070850	0.500000	0.615702
3982	0.306007	0.071024	0.500000	0.615868
3983	0.691348	0.063530	1.000000	0.618018
3984	0.757100	0.047501	1.000000	0.554400
3985	0.256585	0.077262	0.650000	0.569454
3986	0.797989	0.052420	1.000000	0.503177
3987	0.618597	0.055629	1.000000	0.664747
3988	0.521660	0.084918	0.650000	0.692209
3989	0.498104	0.074990	1.000000	0.693140
3990	0.651439	0.063253	1.000000	0.646552
3991	0.478878	0.061456	0.950000	0.692255
3992	0.472956	0.080109	0.950000	0.691684
3993	0.220897	0.052453	0.700000	0.528041
3994	0.322571	0.054579	0.950000	0.628792
3995	0.783891	0.052573	1.000000	0.521939
3996	0.270626	0.057893	0.700000	0.583881
3997	0.363201	0.072259	0.950000	0.655238
3998	0.276769	0.052227	0.750000	0.589876
3999	0.137679	0.042561	0.600000	0.400728
4000	0.639856	0.085587	1.000000	0.653501
4001	0.240060	0.053677	0.600000	0.551150
4002	0.767528	0.096773	0.950000	0.542246
4003	0.578425	0.119140	1.000000	0.680795
4004	0.497052	0.043888	1.000000	0.693130
4005	0.433399	0.068420	0.700000	0.684249
4006	0.394954	0.098018	1.000000	0.670912
4007	0.732044	0.053455	1.000000	0.581216
4008	0.545644	0.074736	1.000000	0.688975
4009	0.388894	0.065898	0.600000	0.668251
4010	0.671019	0.080646	1.000000	0.633455
4011	0.157041	0.056745	0.700000	0.434731
4012	0.450122	0.086048	0.950000	0.688163
4013	0.374255	0.041150	0.900000	0.661181
4014	0.513476	0.096436	1.000000	0.692784
4015	0.543854	0.060618	0.950000	0.689296
4016	0.529408	0.090002	0.700000	0.691417
4017	0.905855	0.057245	1.000000	0.312025
4018	0.228421	0.117861	0.900000	0.537361
4019	0.305184	0.092994	0.650000	0.615193
4020	0.239698	0.111632	0.850000	0.550731
4021	0.593725	0.031304	1.000000	0.675474
4022	0.446535	0.062371	1.000000	0.687419
4023	0.458585	0.093537	1.000000	0.689713
4024	0.455916	0.125873	1.000000	0.689255
4025	0.890849	0.031040	0.600000	0.344737
4026	0.558554	0.193082	1.000000	0.686274
4027	0.608926	0.078003	1.000000	0.669226
4028	0.938253	0.030565	0.700000	0.231748
4029	0.648836	0.081805	1.000000	0.648164
4030	0.913765	0.051296	1.000000	0.293740
4031	0.932316	0.044363	1.000000	0.247606
4032	0.433750	0.082896	0.850000	0.684343
4033	0.903679	0.034905	1.000000	0.316923
4034	0.501459	0.084043	0.950000	0.693143
4035	0.503355	0.078453	0.850000	0.693125
4036	0.294064	0.047188	0.750000	0.605751
4037	0.318845	0.061045	0.650000	0.625996
4038	0.886895	0.042349	1.000000	0.352959
4039	0.459806	0.071207	1.000000	0.689913
4040	0.307141	0.085666	1.000000	0.616794
4041	0.236142	0.093847	0.950000	0.546592
4042	0.779913	0.094093	1.000000	0.527018
4043	0.919082	0.019608	0.500000	0.281007
4044	0.674629	0.089980	1.000000	0.630852
4045	0.834011	0.061623	1.000000	0.449469
4046	0.796865	0.065605	0.750000	0.504719
4047	0.806563	0.044143	1.000000	0.491169
4048	0.807076	0.065713	1.000000	0.490435
4049	0.348719	0.059720	0.950000	0.646650
4050	0.754014	0.103680	1.000000	0.557882
4051	0.387271	0.031103	0.500000	0.667512
4052	0.350320	0.134932	0.850000	0.647645
4053	0.666837	0.063003	0.950000	0.636396
4054	0.872111	0.072796	1.000000	0.382355
4055	0.506950	0.030356	0.650000	0.693051
4056	0.303871	0.051712	1.000000	0.614108
4057	0.416956	0.045515	0.850000	0.679291
4058	0.668289	0.113280	1.000000	0.635384
4059	0.752884	0.070007	0.600000	0.559145
4060	0.406282	0.107166	1.000000	0.675477
4061	0.123108	0.036136	0.500000	0.373072
4062	0.110641	0.051658	0.650000	0.347853
4063	0.605219	0.070461	0.950000	0.670839
4064	0.636375	0.073820	1.000000	0.655475
4065	0.478849	0.086252	0.950000	0.692252
4066	0.525997	0.039354	0.850000	0.691795
4067	0.363879	0.074658	0.650000	0.655617
4068	0.181682	0.036069	0.750000	0.473934
4069	0.353327	0.088473	0.600000	0.649482
4070	0.521424	0.142256	0.950000	0.692229
4071	0.945484	0.034547	1.000000	0.211604
4072	0.492126	0.087138	0.650000	0.693023
4073	0.324238	0.054230	0.850000	0.630023
4074	0.559296	0.062869	0.500000	0.686099
4075	0.176336	0.082609	0.800000	0.465792
4076	0.686973	0.085207	1.000000	0.621501
4077	0.790748	0.040703	1.000000	0.512964
4078	0.723857	0.054668	0.750000	0.589274
4079	0.468165	0.061987	0.950000	0.691119
4080	0.156181	0.054365	0.450000	0.433282
4081	0.181181	0.048229	0.550000	0.473179
4082	0.878946	0.029945	1.000000	0.369020
4083	0.673546	0.055435	1.000000	0.631639
4084	0.484556	0.074796	1.000000	0.692670
4085	0.411993	0.060248	1.000000	0.677576
4086	0.718731	0.064930	1.000000	0.594148
4087	0.209027	0.065662	0.850000	0.512665
4088	0.552143	0.066131	1.000000	0.687700
4089	0.306589	0.065651	0.750000	0.616344
4090	0.376947	0.082792	0.950000	0.662550
4091	0.835675	0.066662	1.000000	0.446773
4092	0.929966	0.015921	1.000000	0.253728
4093	0.747816	0.039343	1.000000	0.564722
4094	0.668277	0.038972	1.000000	0.635392
4095	0.826849	0.046588	1.000000	0.460848
4096	0.609416	0.065565	1.000000	0.669009
4097	0.575620	0.040552	1.000000	0.681667
4098	0.380133	0.109598	0.900000	0.664129
4099	0.248727	0.052638	0.750000	0.560932
4100	0.362577	0.053290	0.700000	0.654887
4101	0.706360	0.054335	1.000000	0.605379
4102	0.537019	0.073220	1.000000	0.690404
4103	0.829680	0.070353	1.000000	0.456393
4104	0.475950	0.065537	0.950000	0.691990
4105	0.902153	0.028695	1.000000	0.320327
4106	0.699520	0.073440	1.000000	0.611270
4107	0.636159	0.080842	1.000000	0.655596
4108	0.532208	0.051569	1.000000	0.691071
4109	0.859155	0.051851	1.000000	0.406494
4110	0.713717	0.102133	1.000000	0.598790
4111	0.683220	0.077437	1.000000	0.624418
4112	0.670268	0.052044	1.000000	0.633989
4113	0.557717	0.110309	1.000000	0.686470
4114	0.696562	0.040147	0.550000	0.613749
4115	0.554591	0.065488	1.000000	0.687175
4116	0.378299	0.037273	0.600000	0.663225
4117	0.734874	0.166871	1.000000	0.578351
4118	0.585523	0.050184	1.000000	0.678447
4119	0.511440	0.046605	0.650000	0.692885
4120	0.725108	0.077984	1.000000	0.588064
4121	0.807655	0.056982	1.000000	0.489606
4122	0.441233	0.108817	1.000000	0.686224
4123	0.427575	0.099520	0.950000	0.682619
4124	0.750674	0.099615	1.000000	0.561594
4125	0.726422	0.090445	1.000000	0.586785
4126	0.735115	0.119244	1.000000	0.578104
4127	0.372162	0.040670	0.700000	0.660096
4128	0.132078	0.041200	0.400000	0.390318
4129	0.314071	0.121546	1.000000	0.622319
4130	0.519507	0.084262	0.950000	0.692386
4131	0.691677	0.057030	1.000000	0.617753
4132	0.674417	0.080763	1.000000	0.631007
4133	0.734607	0.059056	0.800000	0.578623
4134	0.611582	0.124624	1.000000	0.668035
4135	0.583026	0.077043	0.700000	0.679296
4136	0.644536	0.051850	1.000000	0.650764
4137	0.992222	0.004096	1.000000	0.045523
4138	0.382578	0.093858	0.650000	0.665312
4139	0.522902	0.040504	1.000000	0.692098
4140	0.292351	0.067931	0.500000	0.604243
4141	0.965959	0.016405	1.000000	0.148521
4142	0.967318	0.016284	1.000000	0.143943
4143	0.448222	0.091070	0.700000	0.687776
4144	0.667014	0.079309	1.000000	0.636273
4145	0.978705	0.017256	1.000000	0.103036
4146	0.592403	0.093794	0.800000	0.675972
4147	0.907956	0.030701	1.000000	0.307241
4148	0.556856	0.105784	0.850000	0.686668
4149	0.632388	0.067352	1.000000	0.657672
4150	0.929206	0.061377	1.000000	0.255687
4151	0.387940	0.065190	0.700000	0.667818
4152	0.186445	0.044083	0.750000	0.481027
4153	0.394195	0.122101	1.000000	0.670587
4154	0.464100	0.088199	1.000000	0.690567
4155	0.562359	0.054900	1.000000	0.685350
4156	0.273863	0.076025	1.000000	0.587063
4157	0.702217	0.084856	1.000000	0.608975
4158	0.467980	0.063194	1.000000	0.691095
4159	0.538041	0.082966	1.000000	0.690250
4160	0.923605	0.036970	1.000000	0.269876
4161	0.404243	0.075288	0.500000	0.674694
4162	0.354530	0.072191	0.450000	0.650206
4163	0.489051	0.029433	0.700000	0.692907
4164	0.488128	0.053309	1.000000	0.692865
4165	0.692387	0.076078	1.000000	0.617177
4166	0.846254	0.040686	1.000000	0.429152
4167	0.416687	0.102835	0.850000	0.679200
4168	0.667245	0.083168	1.000000	0.636113
4169	0.926455	0.016016	1.000000	0.262712
4170	0.207168	0.060333	0.450000	0.510180
4171	0.707068	0.057081	1.000000	0.604756
4172	0.174865	0.036777	0.450000	0.463518
4173	0.158390	0.069097	0.400000	0.436991
4174	0.847556	0.026541	1.000000	0.426926
4175	0.517595	0.073171	0.950000	0.692528
4176	0.491696	0.056509	0.950000	0.693009
4177	0.785885	0.074137	1.000000	0.519358
4178	0.544229	0.072353	1.000000	0.689230
4179	0.416499	0.112034	0.850000	0.679137
4180	0.205231	0.083962	0.950000	0.507569
4181	0.250147	0.052954	0.750000	0.562497
4182	0.331317	0.059379	0.450000	0.635108
4183	0.593711	0.102789	0.950000	0.675479
4184	0.797521	0.034621	1.000000	0.503820
4185	0.298596	0.041699	0.400000	0.609670
4186	0.110788	0.033170	0.900000	0.348160
4187	0.214083	0.076994	0.600000	0.519316
4188	0.451194	0.070215	1.000000	0.688376
4189	0.875499	0.066537	1.000000	0.375798
4190	0.456890	0.089504	0.950000	0.689426
4191	0.658655	0.084327	1.000000	0.641923
4192	0.664020	0.137120	1.000000	0.638333
4193	0.515001	0.067614	0.450000	0.692697
4194	0.562036	0.093239	0.950000	0.685430
4195	0.634878	0.054928	1.000000	0.656309
4196	0.849770	0.041265	1.000000	0.423108
4197	0.295197	0.063002	1.000000	0.606740
4198	0.570205	0.080108	1.000000	0.683257
4199	0.753887	0.097747	1.000000	0.558024
4200	0.714038	0.088985	1.000000	0.598496
4201	0.449322	0.078279	0.550000	0.688002
4202	0.654841	0.147265	1.000000	0.644398
4203	0.240618	0.053257	0.600000	0.551792
4204	0.232253	0.045301	0.550000	0.541984
4205	0.418350	0.050702	0.650000	0.679754
4206	0.846534	0.036384	1.000000	0.428674
4207	0.704760	0.024785	1.000000	0.606777
4208	0.348204	0.077946	1.000000	0.646328
4209	0.263173	0.052945	0.500000	0.576349
4210	0.360701	0.089987	0.900000	0.653821
4211	0.360689	0.079953	1.000000	0.653813
4212	0.564300	0.052925	0.650000	0.684855
4213	0.426094	0.082917	1.000000	0.682183
4214	0.569245	0.061575	1.000000	0.683526
4215	0.446971	0.064870	0.950000	0.687512
4216	0.520593	0.048016	0.950000	0.692299
4217	0.955816	0.009807	0.550000	0.181021
4218	0.599320	0.089302	1.000000	0.673287
4219	0.765526	0.111650	1.000000	0.544626
4220	0.701779	0.067117	1.000000	0.609349
4221	0.405823	0.082735	0.750000	0.675302
4222	0.699816	0.031225	1.000000	0.611020
4223	0.302132	0.053190	0.650000	0.612660
4224	0.943613	0.032118	1.000000	0.216908
4225	0.803737	0.055831	1.000000	0.495179
4226	0.377556	0.091063	0.750000	0.662855
4227	0.726388	0.080465	1.000000	0.586819
4228	0.682172	0.065370	1.000000	0.625221
4229	0.395189	0.072585	0.550000	0.671013
4230	0.355681	0.072940	0.850000	0.650892
4231	0.591694	0.100903	1.000000	0.676236
4232	0.678682	0.118420	1.000000	0.627859
4233	0.617102	0.093642	0.950000	0.665465
4234	0.837462	0.070088	1.000000	0.443855
4235	0.778870	0.067178	1.000000	0.528334
4236	0.594564	0.073828	0.800000	0.675154
4237	0.876418	0.025422	1.000000	0.374001
4238	0.581670	0.140130	0.950000	0.679747
4239	0.770981	0.095032	1.000000	0.538088
4240	0.368253	0.085720	0.650000	0.658020
4241	0.217235	0.058351	0.950000	0.523386
4242	0.575892	0.095678	1.000000	0.681583
4243	0.400576	0.078317	0.900000	0.673245
4244	0.652641	0.071310	0.600000	0.645796
4245	0.709865	0.065591	1.000000	0.602273
4246	0.825399	0.057124	1.000000	0.463107
4247	0.645259	0.050122	0.550000	0.650332
4248	0.894084	0.039264	1.000000	0.337890
4249	0.757867	0.035395	1.000000	0.553526
4250	0.748803	0.080995	1.000000	0.563647
4251	0.228358	0.061902	0.700000	0.537284
4252	0.477547	0.059896	1.000000	0.692139
4253	0.507370	0.070166	1.000000	0.693039
4254	0.438436	0.064441	0.950000	0.685548
4255	0.737138	0.035846	1.000000	0.576029
4256	0.766465	0.036551	1.000000	0.543512
4257	0.632266	0.065472	1.000000	0.657739
4258	0.674251	0.052856	1.000000	0.631127
4259	0.746780	0.068894	1.000000	0.565845
4260	0.450021	0.111233	1.000000	0.688143
4261	0.522658	0.088427	1.000000	0.692120
4262	0.725795	0.126313	1.000000	0.587396
4263	0.212686	0.039738	0.950000	0.517493
4264	0.849146	0.030716	1.000000	0.424188
4265	0.505677	0.055322	1.000000	0.693083
4266	0.540704	0.141530	1.000000	0.689830
4267	0.892679	0.058023	1.000000	0.340878
4268	0.403526	0.066939	0.850000	0.674416
4269	0.952298	0.013513	1.000000	0.191692
4270	0.402722	0.081513	1.000000	0.674100
4271	0.480977	0.072873	1.000000	0.692423
4272	0.568124	0.058329	1.000000	0.683837
4273	0.469357	0.080765	1.000000	0.691268
4274	0.760360	0.063740	1.000000	0.550664
4275	0.569510	0.075190	1.000000	0.683453
4276	0.166339	0.060985	0.900000	0.450033
4277	0.650824	0.048019	1.000000	0.646935
4278	0.808427	0.046337	0.600000	0.488496
4279	0.625154	0.044842	1.000000	0.661485
4280	0.618361	0.089698	1.000000	0.664861
4281	0.806036	0.042775	0.500000	0.491921
4282	0.745519	0.059860	1.000000	0.567204
4283	0.750846	0.059247	1.000000	0.561404
4284	0.697505	0.090478	1.000000	0.612964
4285	0.686671	0.114098	1.000000	0.621739
4286	0.624523	0.049553	1.000000	0.661806
4287	0.452094	0.059167	1.000000	0.688550
4288	0.254519	0.062140	0.700000	0.567246
4289	0.386890	0.099059	0.950000	0.667337
4290	0.698413	0.070072	1.000000	0.612203
4291	0.906990	0.034597	1.000000	0.309447
4292	0.470701	0.120315	0.850000	0.691429
4293	0.349707	0.036896	0.650000	0.647265
4294	0.288283	0.063668	0.700000	0.600607
4295	0.591540	0.072593	1.000000	0.676293
4296	0.594087	0.069724	1.000000	0.675336
4297	0.731802	0.045059	1.000000	0.581458
4298	0.681771	0.131627	1.000000	0.625528
4299	0.465221	0.084718	0.800000	0.690726
4300	0.469424	0.111284	0.950000	0.691276
4301	0.906970	0.027305	1.000000	0.309492
4302	0.421512	0.063824	0.950000	0.680775
4303	0.287472	0.055040	0.950000	0.599873
4304	0.595422	0.064821	1.000000	0.674824
4305	0.205389	0.055937	0.500000	0.507783
4306	0.392865	0.057928	0.500000	0.670012
4307	0.643978	0.097833	1.000000	0.651095
4308	0.401495	0.086964	0.950000	0.673613
4309	0.395792	0.070565	1.000000	0.671268
4310	0.691789	0.068696	0.400000	0.617662
4311	0.318307	0.074239	0.850000	0.625586
4312	0.643900	0.090689	0.900000	0.651142
4313	0.413608	0.103940	0.950000	0.678145
4314	0.774242	0.058865	1.000000	0.534100
4315	0.437183	0.091121	0.850000	0.685234
4316	0.403362	0.064004	0.850000	0.674351
4317	0.615907	0.053646	1.000000	0.666032
4318	0.838618	0.044370	1.000000	0.441954
4319	0.737950	0.046694	1.000000	0.575191
4320	0.163549	0.058747	0.700000	0.445508
4321	0.789230	0.063668	1.000000	0.514975
4322	0.278120	0.075737	0.800000	0.591169
4323	0.322820	0.092811	0.800000	0.628977
4324	0.679242	0.099214	1.000000	0.627440
4325	0.171219	0.068149	0.950000	0.457814
4326	0.893875	0.031403	1.000000	0.338336
4327	0.547011	0.078998	1.000000	0.688721
4328	0.334974	0.086415	0.600000	0.637645
4329	0.484098	0.078622	0.600000	0.692641
4330	0.497413	0.066783	1.000000	0.693134
4331	0.382164	0.045474	0.950000	0.665114
4332	0.164564	0.088417	0.950000	0.447161
4333	0.624029	0.067799	1.000000	0.662057
4334	0.469853	0.069401	1.000000	0.691328
4335	0.444506	0.095517	1.000000	0.686975
4336	0.258462	0.056893	1.000000	0.571442
4337	0.588821	0.041544	1.000000	0.677285
4338	0.317979	0.082054	0.800000	0.625337
4339	0.376987	0.055103	0.950000	0.662570
4340	0.381017	0.128352	1.000000	0.664560
4341	0.232455	0.036751	0.550000	0.542226
4342	0.937193	0.020409	1.000000	0.234623
4343	0.731004	0.052128	1.000000	0.582257
4344	0.477292	0.051314	0.900000	0.692116
4345	0.318313	0.061482	0.700000	0.625591
4346	0.323779	0.075047	0.900000	0.629685
4347	0.431931	0.064485	1.000000	0.683852
4348	0.533470	0.093689	1.000000	0.690905
4349	0.407169	0.061419	0.950000	0.675812
4350	0.327501	0.073001	0.750000	0.632395
4351	0.814960	0.042814	1.000000	0.478950
4352	0.399033	0.079367	0.800000	0.672618
4353	0.142474	0.078181	0.500000	0.409429
4354	0.910640	0.021833	1.000000	0.301054
4355	0.360066	0.050068	0.850000	0.653456
4356	0.416473	0.071952	0.950000	0.679128
4357	0.582658	0.091543	1.000000	0.679420
4358	0.220330	0.037483	0.650000	0.527325
4359	0.432738	0.077621	1.000000	0.684071
4360	0.220722	0.046938	0.450000	0.527821
4361	0.471300	0.052978	0.700000	0.691499
4362	0.300744	0.069715	0.700000	0.611493
4363	0.419981	0.079938	0.450000	0.680286
4364	0.627232	0.081876	1.000000	0.660412
4365	0.383780	0.107031	1.000000	0.665884
4366	0.458491	0.095112	0.450000	0.689697
4367	0.346968	0.073506	1.000000	0.645550
4368	0.872918	0.063631	1.000000	0.380802
4369	0.179813	0.059034	1.000000	0.471110
4370	0.923864	0.038858	1.000000	0.269230
4371	0.551846	0.080655	0.300000	0.687762
4372	0.347309	0.080897	0.850000	0.645765
4373	0.915146	0.048602	1.000000	0.290467
4374	0.703403	0.101492	1.000000	0.607953
4375	0.773747	0.053795	1.000000	0.534709
4376	0.634371	0.114481	0.950000	0.656588
4377	0.286344	0.083831	0.950000	0.598846
4378	0.228770	0.050392	0.800000	0.537786
4379	0.333512	0.066392	0.750000	0.636638
4380	0.287160	0.046115	0.850000	0.599589
4381	0.762026	0.043325	1.000000	0.548733
4382	0.732070	0.051630	1.000000	0.581189
4383	0.451264	0.076070	0.750000	0.688389
4384	0.267890	0.080494	0.750000	0.581149
4385	0.841312	0.037119	1.000000	0.437487
4386	0.229836	0.079718	0.950000	0.539079
4387	0.773555	0.113958	1.000000	0.534944
4388	0.642733	0.089229	1.000000	0.651830
4389	0.823994	0.051504	1.000000	0.465282
4390	0.479405	0.109358	0.950000	0.692299
4391	0.942846	0.026024	1.000000	0.219063
4392	0.479959	0.059324	1.000000	0.692344
4393	0.635055	0.075177	1.000000	0.656210
4394	0.622710	0.062680	0.750000	0.662722
4395	0.342703	0.075159	0.950000	0.642812
4396	0.993225	0.005632	1.000000	0.040589
4397	0.919815	0.046230	1.000000	0.279221
4398	0.964828	0.019825	1.000000	0.152283
4399	0.490662	0.073764	1.000000	0.692973
4400	0.546434	0.091559	0.850000	0.688829
4401	0.441503	0.120925	1.000000	0.686288
4402	0.347772	0.136038	1.000000	0.646057
4403	0.910170	0.027192	1.000000	0.302144
4404	0.824972	0.071532	1.000000	0.463770
4405	0.643961	0.057053	1.000000	0.651105
4406	0.275200	0.048601	0.700000	0.588363
4407	0.643810	0.126214	1.000000	0.651194
4408	0.266448	0.116032	0.600000	0.579694
4409	0.276125	0.055097	0.600000	0.589257
4410	0.841177	0.058399	1.000000	0.437713
4411	0.611576	0.053389	1.000000	0.668038
4412	0.550346	0.068568	1.000000	0.688069
4413	0.783244	0.035751	1.000000	0.522771
4414	0.186601	0.070159	0.650000	0.481256
4415	0.523008	0.125641	1.000000	0.692088
4416	0.619010	0.090939	1.000000	0.664547
