mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
2142	0.472784	0.000000	1.000000	10
2143	0.500001	0.000000	1.000000	10
2144	0.641546	0.003834	1.000000	10
2145	0.656112	0.000000	1.000000	10
2146	0.498956	0.000000	1.000000	10
2147	0.776282	0.007423	1.000000	10
2148	0.922927	0.000000	1.000000	10
2149	0.493816	0.000000	1.000000	10
2150	0.335056	0.000000	1.000000	10
2151	0.816413	0.000000	1.000000	10
2152	0.291635	0.000000	1.000000	10
2153	0.362845	0.000000	1.000000	10
2154	0.357359	0.000000	1.000000	10
2155	0.307601	0.000000	1.000000	10
2156	0.832984	0.000000	1.000000	10
2157	0.889558	0.000000	1.000000	10
2158	0.712812	0.000000	1.000000	10
2159	0.827106	0.000000	1.000000	10
2160	0.485056	0.000000	1.000000	10
2161	0.303369	0.000000	1.000000	10
2162	0.521461	0.000000	1.000000	10
2163	0.800831	0.000000	1.000000	10
2164	0.843239	0.000000	1.000000	10
2165	0.350074	0.000000	1.000000	10
2166	0.585220	0.000000	1.000000	10
2167	0.800433	0.000000	1.000000	10
2168	0.391602	0.000000	1.000000	10
2169	0.610282	0.000000	1.000000	10
2170	0.792324	0.000000	1.000000	10
2171	0.405172	0.000000	1.000000	10
2172	0.578523	0.000000	1.000000	10
2173	0.780442	0.000000	1.000000	10
2174	0.091782	0.000000	1.000000	10
2175	0.356330	0.000000	1.000000	10
2176	0.305184	0.000000	1.000000	10
2177	0.174855	0.000000	1.000000	10
2178	0.582022	0.000000	1.000000	10
2179	0.221394	0.000000	1.000000	10
2180	0.962653	0.000000	1.000000	10
2181	0.354194	0.000000	1.000000	10
2182	0.660663	0.000000	1.000000	10
2183	0.322922	0.000000	1.000000	10
2184	0.130727	0.000000	1.000000	10
2185	0.292541	0.000000	1.000000	10
2186	0.175768	0.000000	1.000000	10
2187	0.230492	0.000000	1.000000	10
2188	0.784736	0.000000	1.000000	10
2189	0.318578	0.000000	1.000000	10
2190	0.862664	0.000000	1.000000	10
2191	0.886739	0.000000	1.000000	10
2192	0.691685	0.000000	1.000000	10
2193	0.399746	0.000000	1.000000	10
2194	0.594970	0.000000	1.000000	10
2195	0.913273	0.000000	1.000000	10
2196	0.223557	0.000000	1.000000	10
2197	0.455992	0.000000	1.000000	10
2198	0.433677	0.000000	1.000000	10
2199	0.335861	0.000000	1.000000	10
2200	0.336875	0.000000	1.000000	10
2201	0.386512	0.000000	1.000000	10
2202	0.579146	0.000000	1.000000	10
2203	0.603058	0.000000	1.000000	10
2204	0.798188	0.000000	1.000000	10
2205	0.666337	0.000000	1.000000	10
2206	0.735122	0.000000	1.000000	10
2207	0.457483	0.000000	1.000000	10
2208	0.391557	0.000000	1.000000	10
2209	0.210866	0.000000	1.000000	10
2210	0.439566	0.000000	1.000000	10
2211	0.670671	0.000000	1.000000	10
2212	0.197580	0.000000	1.000000	10
2213	0.445211	0.000000	1.000000	10
2214	0.736742	0.003388	1.000000	10
2215	0.902628	0.000000	1.000000	10
2216	0.553025	0.000000	1.000000	10
2217	0.696334	0.000000	1.000000	10
2218	0.681864	0.000000	1.000000	10
2219	0.284222	0.000000	1.000000	10
2220	0.457610	0.000000	1.000000	10
2221	0.935970	0.000000	1.000000	10
2222	0.480409	0.000000	1.000000	10
2223	0.205483	0.000000	1.000000	10
2224	0.598515	0.000000	1.000000	10
2225	0.802279	0.000000	1.000000	10
2226	0.396355	0.000000	1.000000	10
2227	0.471580	0.000000	1.000000	10
2228	0.749900	0.000000	1.000000	10
2229	0.538714	0.000000	1.000000	10
2230	0.911985	0.000000	1.000000	10
2231	0.812822	0.000000	1.000000	10
2232	0.246732	0.000000	1.000000	10
2233	0.815267	0.000000	1.000000	10
2234	0.923704	0.000000	1.000000	10
2235	0.704492	0.000000	1.000000	10
2236	0.926317	0.000000	1.000000	10
2237	0.175076	0.000000	1.000000	10
2238	0.689781	0.000000	1.000000	10
2239	0.602539	0.000000	1.000000	10
2240	0.373442	0.000000	1.000000	10
2241	0.345486	0.000000	1.000000	10
2242	0.505585	0.000000	1.000000	10
2243	0.699603	0.000000	1.000000	10
2244	0.507975	0.000000	1.000000	10
2245	0.590548	0.000000	1.000000	10
2246	0.498121	0.000000	1.000000	10
2247	0.339200	0.000000	1.000000	10
2248	0.609559	0.000000	1.000000	10
2249	0.725097	0.000000	1.000000	10
2250	0.832901	0.000000	1.000000	10
2251	0.442851	0.000000	1.000000	10
2252	0.518462	0.000000	1.000000	10
2253	0.690020	0.000000	1.000000	10
2254	0.774911	0.000000	1.000000	10
2255	0.565128	0.000000	1.000000	10
2256	0.734409	0.000000	1.000000	10
2257	0.951397	0.000000	1.000000	10
2258	0.961229	0.000000	1.000000	10
2259	0.698056	0.000000	1.000000	10
2260	0.527146	0.000000	1.000000	10
2261	0.463440	0.000000	1.000000	10
2262	0.718367	0.000000	1.000000	10
2263	0.306106	0.000000	1.000000	10
2264	0.657343	0.000000	1.000000	10
2265	0.646544	0.000000	1.000000	10
2266	0.477362	0.000000	1.000000	10
2267	0.351368	0.000000	1.000000	10
2268	0.467725	0.000000	1.000000	10
2269	0.774767	0.000000	1.000000	10
2270	0.761919	0.000000	1.000000	10
2271	0.763395	0.000000	1.000000	10
2272	0.572738	0.000000	1.000000	10
2273	0.356668	0.000000	1.000000	10
2274	0.857637	0.000000	1.000000	10
2275	0.785459	0.000000	1.000000	10
2276	0.412718	0.000000	1.000000	10
2277	0.558789	0.000000	1.000000	10
2278	0.281673	0.000000	1.000000	10
2279	0.748810	0.000000	1.000000	10
2280	0.726181	0.000000	1.000000	10
2281	0.829810	0.000000	1.000000	10
2282	0.492558	0.000000	1.000000	10
2283	0.283082	0.000000	1.000000	10
2284	0.846488	0.000000	1.000000	10
2285	0.491713	0.000000	1.000000	10
2286	0.421868	0.000000	1.000000	10
2287	0.428373	0.000000	1.000000	10
2288	0.627483	0.000000	1.000000	10
2289	0.550834	0.000000	1.000000	10
2290	0.652316	0.000000	1.000000	10
2291	0.430111	0.000000	1.000000	10
2292	0.587810	0.000000	1.000000	10
2293	0.547981	0.000000	1.000000	10
2294	0.290738	0.000000	1.000000	10
2295	0.766983	0.000000	1.000000	10
2296	0.957232	0.000000	1.000000	10
2297	0.455831	0.000000	1.000000	10
2298	0.549531	0.000000	1.000000	10
2299	0.901205	0.000000	1.000000	10
2300	0.576698	0.000000	1.000000	10
2301	0.589893	0.000000	1.000000	10
2302	0.824966	0.000000	1.000000	10
2303	0.557135	0.000000	1.000000	10
2304	0.648383	0.000000	1.000000	10
2305	0.601183	0.000000	1.000000	10
2306	0.699218	0.000000	1.000000	10
2307	0.223361	0.000000	1.000000	10
2308	0.703435	0.000000	1.000000	10
2309	0.930247	0.000000	1.000000	10
2310	0.860296	0.000000	1.000000	10
2311	0.179470	0.000000	1.000000	10
2312	0.465283	0.000000	1.000000	10
2313	0.353953	0.000000	1.000000	10
2314	0.421749	0.000000	1.000000	10
2315	0.470080	0.000000	1.000000	10
2316	0.484046	0.000000	1.000000	10
2317	0.426035	0.000000	1.000000	10
2318	0.761659	0.000000	1.000000	10
2319	0.708507	0.000000	1.000000	10
2320	0.496214	0.000000	1.000000	10
2321	0.396888	0.000000	1.000000	10
2322	0.645357	0.000000	1.000000	10
2323	0.363106	0.000000	1.000000	10
2324	0.722010	0.000000	1.000000	10
2325	0.565205	0.000000	1.000000	10
2326	0.711799	0.000000	1.000000	10
2327	0.800007	0.000000	1.000000	10
2328	0.900180	0.000000	1.000000	10
2329	0.669185	0.000000	1.000000	10
2330	0.790117	0.000000	1.000000	10
2331	0.220645	0.000000	1.000000	10
2332	0.994097	0.000000	1.000000	10
2333	0.496392	0.000000	1.000000	10
2334	0.248937	0.000000	1.000000	10
2335	0.556647	0.000000	1.000000	10
2336	0.571111	0.000000	1.000000	10
2337	0.871408	0.000000	1.000000	10
2338	0.175659	0.000000	1.000000	10
2339	0.447375	0.000000	1.000000	10
2340	0.809981	0.000000	1.000000	10
2341	0.398552	0.000000	1.000000	10
2342	0.476066	0.000000	1.000000	10
2343	0.701250	0.000000	1.000000	10
2344	0.350415	0.000000	1.000000	10
2345	0.275673	0.000000	1.000000	10
2346	0.519549	0.000000	1.000000	10
2347	0.668959	0.000000	1.000000	10
2348	0.390232	0.000000	1.000000	10
2349	0.416881	0.000000	1.000000	10
2350	0.687621	0.000000	1.000000	10
2351	0.641785	0.000000	1.000000	10
2352	0.489305	0.000000	1.000000	10
2353	0.753841	0.000000	1.000000	10
2354	0.818975	0.000000	1.000000	10
2355	0.538834	0.000000	1.000000	10
2356	0.338852	0.000000	1.000000	10
2357	0.138491	0.000000	1.000000	10
2358	0.518340	0.000000	1.000000	10
2359	0.162512	0.000000	1.000000	10
2360	0.416728	0.000000	1.000000	10
2361	0.104118	0.000000	1.000000	10
2362	0.720455	0.000000	1.000000	10
2363	0.954845	0.000000	1.000000	10
2364	0.748667	0.000000	1.000000	10
2365	0.939155	0.000000	1.000000	10
2366	0.394931	0.000000	1.000000	10
2367	0.893617	0.000000	1.000000	10
2368	0.674027	0.000000	1.000000	10
2369	0.712696	0.000000	1.000000	10
2370	0.411246	0.000000	1.000000	10
2371	0.770966	0.000000	1.000000	10
2372	0.440804	0.000000	1.000000	10
2373	0.831498	0.000000	1.000000	10
2374	0.873223	0.000000	1.000000	10
2375	0.330078	0.000000	1.000000	10
2376	0.246719	0.000000	1.000000	10
2377	0.363887	0.000000	1.000000	10
2378	0.781397	0.000000	1.000000	10
2379	0.885567	0.000000	1.000000	10
2380	0.595705	0.000000	1.000000	10
2381	0.330671	0.000000	1.000000	10
2382	0.800424	0.000000	1.000000	10
2383	0.655435	0.000000	1.000000	10
2384	0.807751	0.000000	1.000000	10
2385	0.472266	0.000000	1.000000	10
2386	0.546325	0.000000	1.000000	10
2387	0.914541	0.000000	1.000000	10
2388	0.308147	0.000000	1.000000	10
2389	0.601309	0.000000	1.000000	10
2390	0.951592	0.000000	1.000000	10
2391	0.728163	0.000000	1.000000	10
2392	0.632598	0.000000	1.000000	10
2393	0.356251	0.000000	1.000000	10
2394	0.649604	0.000000	1.000000	10
2395	0.552456	0.000000	1.000000	10
2396	0.902318	0.000000	1.000000	10
2397	0.833266	0.000000	1.000000	10
2398	0.457609	0.000000	1.000000	10
2399	0.408995	0.000000	1.000000	10
2400	0.497373	0.000000	1.000000	10
2401	0.563888	0.000000	1.000000	10
2402	0.533043	0.000000	1.000000	10
2403	0.310025	0.000000	1.000000	10
2404	0.272558	0.000000	1.000000	10
2405	0.738696	0.000000	1.000000	10
2406	0.276517	0.000000	1.000000	10
2407	0.489320	0.000000	1.000000	10
2408	0.805253	0.000000	1.000000	10
2409	0.390022	0.000000	1.000000	10
2410	0.177167	0.000000	1.000000	10
2411	0.581689	0.000000	1.000000	10
2412	0.224646	0.000000	1.000000	10
2413	0.575317	0.036947	1.000000	10
2414	0.167843	0.000000	1.000000	10
2415	0.676703	0.000000	1.000000	10
2416	0.396737	0.000000	1.000000	10
2417	0.227274	0.000000	1.000000	10
2418	0.448241	0.000000	1.000000	10
2419	0.829924	0.000000	1.000000	10
2420	0.468170	0.000000	1.000000	10
2421	0.726483	0.000000	1.000000	10
2422	0.520225	0.000000	1.000000	10
2423	0.512424	0.000000	1.000000	10
2424	0.347867	0.000000	1.000000	10
2425	0.602502	0.030265	1.000000	10
2426	0.270011	0.000000	1.000000	10
2427	0.991024	0.000000	1.000000	10
2428	0.758733	0.000000	1.000000	10
2429	0.252602	0.000000	1.000000	10
2430	0.254692	0.000000	1.000000	10
2431	0.910314	0.000000	1.000000	10
2432	0.415607	0.000000	1.000000	10
2433	0.500371	0.000000	1.000000	10
2434	0.490197	0.000000	1.000000	10
2435	0.346486	0.000000	1.000000	10
2436	0.098304	0.000000	1.000000	10
2437	0.510563	0.000000	1.000000	10
2438	0.248878	0.000000	1.000000	10
2439	0.546386	0.000000	1.000000	10
2440	0.695270	0.000000	1.000000	10
2441	0.624408	0.000000	1.000000	10
2442	0.296062	0.000000	1.000000	10
2443	0.828828	0.000000	1.000000	10
2444	0.313367	0.000000	1.000000	10
2445	0.104774	0.000000	1.000000	10
2446	0.661027	0.000000	1.000000	10
2447	0.556471	0.000000	1.000000	10
2448	0.327103	0.000000	1.000000	10
2449	0.266711	0.000000	1.000000	10
2450	0.077913	0.000000	1.000000	10
2451	0.880555	0.000000	1.000000	10
2452	0.673937	0.000000	1.000000	10
2453	0.365216	0.000000	1.000000	10
2454	0.496129	0.000000	1.000000	10
2455	0.225666	0.000000	1.000000	10
2456	0.452972	0.000000	1.000000	10
2457	0.446675	0.000000	1.000000	10
2458	0.356257	0.000000	1.000000	10
2459	0.823942	0.000000	1.000000	10
2460	0.614236	0.000000	1.000000	10
2461	0.549744	0.000000	1.000000	10
2462	0.727372	0.000000	1.000000	10
2463	0.356994	0.000000	1.000000	10
2464	0.434635	0.000000	1.000000	10
2465	0.524549	0.000000	1.000000	10
2466	0.269466	0.000000	1.000000	10
2467	0.857461	0.000000	1.000000	10
2468	0.684208	0.000000	1.000000	10
2469	0.540270	0.000000	1.000000	10
2470	0.478018	0.000000	1.000000	10
2471	0.659299	0.000000	1.000000	10
2472	0.788739	0.000000	1.000000	10
2473	0.837012	0.000000	1.000000	10
2474	0.795488	0.000000	1.000000	10
2475	0.445099	0.000000	1.000000	10
2476	0.763214	0.000000	1.000000	10
2477	0.910658	0.000000	1.000000	10
2478	0.783775	0.000000	1.000000	10
2479	0.281166	0.000000	1.000000	10
2480	0.351375	0.021547	1.000000	10
2481	0.455135	0.000000	1.000000	10
2482	0.532313	0.000000	1.000000	10
2483	0.379434	0.000000	1.000000	10
2484	0.913482	0.000000	1.000000	10
2485	0.824283	0.000000	1.000000	10
2486	0.441660	0.000000	1.000000	10
2487	0.279800	0.000000	1.000000	10
2488	0.373465	0.000000	1.000000	10
2489	0.302707	0.000000	1.000000	10
2490	0.732285	0.000000	1.000000	10
2491	0.187366	0.000000	1.000000	10
2492	0.768999	0.000000	1.000000	10
2493	0.443911	0.000000	1.000000	10
2494	0.299192	0.000000	1.000000	10
2495	0.407686	0.000000	1.000000	10
2496	0.895712	0.000000	1.000000	10
2497	0.450285	0.000000	1.000000	10
2498	0.529431	0.000000	1.000000	10
2499	0.634915	0.000000	1.000000	10
2500	0.518771	0.000000	1.000000	10
2501	0.625224	0.000000	1.000000	10
2502	0.670677	0.000000	1.000000	10
2503	0.910072	0.000000	1.000000	10
2504	0.491957	0.000094	1.000000	10
2505	0.350998	0.000000	1.000000	10
2506	0.889240	0.000000	1.000000	10
2507	0.940101	0.000000	1.000000	10
2508	0.742762	0.000000	1.000000	10
2509	0.793835	0.000000	1.000000	10
2510	0.622659	0.006646	1.000000	10
2511	0.371003	0.000000	1.000000	10
2512	0.229821	0.000000	1.000000	10
2513	0.616301	0.000000	1.000000	10
2514	0.568195	0.000000	1.000000	10
2515	0.584840	0.000000	1.000000	10
2516	0.392027	0.000000	1.000000	10
2517	0.261755	0.000000	1.000000	10
2518	0.612147	0.000000	1.000000	10
2519	0.668790	0.000000	1.000000	10
2520	0.943346	0.000000	1.000000	10
2521	0.508462	0.000000	1.000000	10
2522	0.703213	0.000000	1.000000	10
2523	0.267175	0.000000	1.000000	10
2524	0.603823	0.000000	1.000000	10
2525	0.612925	0.000000	1.000000	10
2526	0.849570	0.000000	1.000000	10
2527	0.601840	0.000000	1.000000	10
2528	0.879805	0.000000	1.000000	10
2529	0.385333	0.000000	1.000000	10
2530	0.561098	0.000000	1.000000	10
2531	0.488556	0.000000	1.000000	10
2532	0.455623	0.000000	1.000000	10
2533	0.406264	0.000000	1.000000	10
2534	0.345804	0.000000	1.000000	10
2535	0.668897	0.000000	1.000000	10
2536	0.984053	0.000000	1.000000	10
2537	0.539739	0.000000	1.000000	10
2538	0.717150	0.000000	1.000000	10
2539	0.560652	0.000000	1.000000	10
2540	0.286896	0.000000	1.000000	10
2541	0.409608	0.000000	1.000000	10
2542	0.315018	0.000000	1.000000	10
2543	0.985206	0.000000	1.000000	10
2544	0.564579	0.000000	1.000000	10
2545	0.812452	0.000000	1.000000	10
2546	0.893902	0.000000	1.000000	10
2547	0.215329	0.000000	1.000000	10
2548	0.404953	0.000000	1.000000	10
2549	0.536334	0.000000	1.000000	10
2550	0.963418	0.000000	1.000000	10
2551	0.324937	0.000000	1.000000	10
2552	0.129911	0.000000	1.000000	10
2553	0.934286	0.000000	1.000000	10
2554	0.804562	0.000000	1.000000	10
2555	0.759675	0.000000	1.000000	10
2556	0.548944	0.000000	1.000000	10
2557	0.248738	0.000000	1.000000	10
2558	0.770064	0.000000	1.000000	10
2559	0.548509	0.000000	1.000000	10
2560	0.516662	0.000000	1.000000	10
2561	0.584293	0.000000	1.000000	10
2562	0.277762	0.000000	1.000000	10
2563	0.831473	0.000000	1.000000	10
2564	0.455955	0.000000	1.000000	10
2565	0.353771	0.000000	1.000000	10
2566	0.707375	0.000000	1.000000	10
2567	0.108278	0.000000	1.000000	10
2568	0.341017	0.000000	1.000000	10
2569	0.991731	0.000000	1.000000	10
2570	0.443511	0.000000	1.000000	10
2571	0.502361	0.000000	1.000000	10
2572	0.850189	0.000000	1.000000	10
2573	0.714068	0.000000	1.000000	10
2574	0.966730	0.000000	1.000000	10
2575	0.327369	0.000000	1.000000	10
2576	0.798347	0.000000	1.000000	10
2577	0.831795	0.000000	1.000000	10
2578	0.610171	0.015206	1.000000	10
2579	0.475759	0.000000	1.000000	10
2580	0.861794	0.000000	1.000000	10
2581	0.963762	0.000000	1.000000	10
2582	0.896463	0.003600	1.000000	10
2583	0.525146	0.000000	1.000000	10
2584	0.705479	0.000000	1.000000	10
2585	0.378254	0.000000	1.000000	10
2586	0.492699	0.000000	1.000000	10
2587	0.523784	0.000000	1.000000	10
2588	0.755092	0.000000	1.000000	10
2589	0.871497	0.000000	1.000000	10
2590	0.111891	0.000000	1.000000	10
2591	0.517803	0.000000	1.000000	10
2592	0.515525	0.000000	1.000000	10
2593	0.795820	0.000000	1.000000	10
2594	0.525653	0.000000	1.000000	10
2595	0.626547	0.000000	1.000000	10
2596	0.547168	0.000000	1.000000	10
2597	0.826168	0.000000	1.000000	10
2598	0.826900	0.000000	1.000000	10
2599	0.691652	0.000000	1.000000	10
2600	0.874897	0.000000	1.000000	10
2601	0.807899	0.000000	1.000000	10
2602	0.664947	0.000000	1.000000	10
2603	0.293552	0.000000	1.000000	10
2604	0.887492	0.000000	1.000000	10
2605	0.532261	0.000000	1.000000	10
2606	0.539308	0.000000	1.000000	10
2607	0.279359	0.000000	1.000000	10
2608	0.870015	0.000000	1.000000	10
2609	0.492901	0.000000	1.000000	10
2610	0.628909	0.000000	1.000000	10
2611	0.699912	0.000000	1.000000	10
2612	0.649471	0.000000	1.000000	10
2613	0.926174	0.000000	1.000000	10
2614	0.268618	0.000000	1.000000	10
2615	0.241037	0.000000	1.000000	10
2616	0.450183	0.000000	1.000000	10
2617	0.964443	0.000000	1.000000	10
2618	0.228559	0.000000	1.000000	10
2619	0.396124	0.000000	1.000000	10
2620	0.390513	0.000000	1.000000	10
2621	0.259230	0.000000	1.000000	10
2622	0.521837	0.000000	1.000000	10
2623	0.549865	0.000000	1.000000	10
2624	0.507075	0.000000	1.000000	10
2625	0.233550	0.000000	1.000000	10
2626	0.994795	0.000000	1.000000	10
2627	0.106029	0.000000	1.000000	10
2628	0.839524	0.000000	1.000000	10
2629	0.411999	0.000000	1.000000	10
2630	0.740267	0.000000	1.000000	10
2631	0.714244	0.000000	1.000000	10
2632	0.533185	0.000000	1.000000	10
2633	0.599133	0.000000	1.000000	10
2634	0.521201	0.000000	1.000000	10
2635	0.737866	0.000000	1.000000	10
2636	0.618605	0.000000	1.000000	10
2637	0.427394	0.000000	1.000000	10
2638	0.410572	0.000000	1.000000	10
2639	0.725275	0.000000	1.000000	10
2640	0.377975	0.000000	1.000000	10
2641	0.707988	0.000000	1.000000	10
2642	0.447737	0.000000	1.000000	10
2643	0.920750	0.000000	1.000000	10
2644	0.231678	0.000000	1.000000	10
2645	0.780510	0.000000	1.000000	10
2646	0.545516	0.000000	1.000000	10
2647	0.611340	0.000000	1.000000	10
2648	0.430753	0.000000	1.000000	10
2649	0.575299	0.000000	1.000000	10
2650	0.776114	0.000000	1.000000	10
2651	0.337367	0.000000	1.000000	10
2652	0.817706	0.000000	1.000000	10
2653	0.835029	0.000000	1.000000	10
2654	0.606384	0.000000	1.000000	10
2655	0.195288	0.000000	1.000000	10
2656	0.311318	0.000000	1.000000	10
2657	0.482079	0.000000	1.000000	10
2658	0.301806	0.000000	1.000000	10
2659	0.752189	0.000000	1.000000	10
2660	0.653057	0.000000	1.000000	10
2661	0.517491	0.000000	1.000000	10
2662	0.660586	0.000000	1.000000	10
2663	0.541013	0.000000	1.000000	10
2664	0.880991	0.000000	1.000000	10
2665	0.191733	0.000000	1.000000	10
2666	0.707601	0.000000	1.000000	10
2667	0.886222	0.000000	1.000000	10
2668	0.418333	0.000000	1.000000	10
2669	0.378067	0.000000	1.000000	10
2670	0.503900	0.000000	1.000000	10
2671	0.609059	0.000000	1.000000	10
2672	0.568872	0.000000	1.000000	10
2673	0.489169	0.000000	1.000000	10
2674	0.629657	0.000000	1.000000	10
2675	0.294054	0.000000	1.000000	10
2676	0.194376	0.000000	1.000000	10
2677	0.324824	0.000000	1.000000	10
2678	0.380690	0.000989	1.000000	10
2679	0.835728	0.000000	1.000000	10
2680	0.602738	0.000000	1.000000	10
2681	0.616410	0.000000	1.000000	10
2682	0.498334	0.000000	1.000000	10
2683	0.920670	0.000000	1.000000	10
2684	0.591262	0.000000	1.000000	10
2685	0.641077	0.000000	1.000000	10
2686	0.566666	0.000000	1.000000	10
2687	0.376149	0.000000	1.000000	10
2688	0.206913	0.000000	1.000000	10
2689	0.218491	0.000000	1.000000	10
2690	0.758588	0.000000	1.000000	10
2691	0.534293	0.000000	1.000000	10
2692	0.404290	0.000000	1.000000	10
2693	0.646513	0.000000	1.000000	10
2694	0.860622	0.000000	1.000000	10
2695	0.909049	0.000000	1.000000	10
2696	0.226631	0.000000	1.000000	10
2697	0.350374	0.000000	1.000000	10
2698	0.733218	0.000000	1.000000	10
2699	0.273417	0.000000	1.000000	10
2700	0.212321	0.000000	1.000000	10
2701	0.303845	0.000000	1.000000	10
2702	0.285022	0.000000	1.000000	10
2703	0.625208	0.000000	1.000000	10
2704	0.518924	0.009880	1.000000	10
2705	0.667075	0.000000	1.000000	10
2706	0.593202	0.000000	1.000000	10
2707	0.538483	0.000000	1.000000	10
2708	0.676274	0.000000	1.000000	10
2709	0.288008	0.000000	1.000000	10
2710	0.749741	0.000000	1.000000	10
2711	0.712931	0.000000	1.000000	10
2712	0.163784	0.000000	1.000000	10
2713	0.607657	0.000000	1.000000	10
2714	0.198146	0.000000	1.000000	10
2715	0.501173	0.000000	1.000000	10
2716	0.872407	0.000000	1.000000	10
2717	0.886185	0.000000	1.000000	10
2718	0.276810	0.000000	1.000000	10
2719	0.955821	0.000000	1.000000	10
2720	0.993306	0.000000	1.000000	10
2721	0.293837	0.000000	1.000000	10
2722	0.852708	0.000000	1.000000	10
2723	0.718630	0.000000	1.000000	10
2724	0.590188	0.000000	1.000000	10
2725	0.442590	0.000000	1.000000	10
2726	0.801594	0.000000	1.000000	10
2727	0.889446	0.000000	1.000000	10
2728	0.818426	0.000000	1.000000	10
2729	0.410300	0.000000	1.000000	10
2730	0.453639	0.000000	1.000000	10
2731	0.946516	0.000000	1.000000	10
2732	0.217954	0.000000	1.000000	10
2733	0.945557	0.000000	1.000000	10
2734	0.340771	0.000000	1.000000	10
2735	0.177277	0.000000	1.000000	10
2736	0.531897	0.000000	1.000000	10
2737	0.065819	0.000000	1.000000	10
2738	0.347118	0.000000	1.000000	10
2739	0.277325	0.000000	1.000000	10
2740	0.956582	0.000000	1.000000	10
2741	0.602230	0.000000	1.000000	10
2742	0.726945	0.000000	1.000000	10
2743	0.886504	0.000000	1.000000	10
2744	0.656408	0.000000	1.000000	10
2745	0.433862	0.000000	1.000000	10
2746	0.881623	0.000000	1.000000	10
2747	0.418067	0.000000	1.000000	10
2748	0.952483	0.000000	1.000000	10
2749	0.323654	0.000000	1.000000	10
2750	0.728892	0.000000	1.000000	10
2751	0.204300	0.000000	1.000000	10
2752	0.273877	0.000000	1.000000	10
2753	0.271338	0.000000	1.000000	10
2754	0.584911	0.000000	1.000000	10
2755	0.157838	0.000000	1.000000	10
2756	0.337176	0.000000	1.000000	10
2757	0.370829	0.000000	1.000000	10
2758	0.124484	0.000000	1.000000	10
2759	0.312451	0.000000	1.000000	10
2760	0.557521	0.000000	1.000000	10
2761	0.580746	0.000000	1.000000	10
2762	0.651837	0.000000	1.000000	10
2763	0.873814	0.000000	1.000000	10
2764	0.493817	0.000000	1.000000	10
2765	0.186902	0.000000	1.000000	10
2766	0.370348	0.000000	1.000000	10
2767	0.306296	0.000000	1.000000	10
2768	0.426678	0.000000	1.000000	10
2769	0.637957	0.000000	1.000000	10
2770	0.304647	0.000000	1.000000	10
2771	0.725543	0.000000	1.000000	10
2772	0.308533	0.000000	1.000000	10
2773	0.717560	0.000000	1.000000	10
2774	0.229791	0.000000	1.000000	10
2775	0.602195	0.000000	1.000000	10
2776	0.690920	0.000000	1.000000	10
2777	0.610195	0.000000	1.000000	10
2778	0.571886	0.000000	1.000000	10
2779	0.917840	0.000000	1.000000	10
2780	0.300617	0.000000	1.000000	10
2781	0.472517	0.000000	1.000000	10
2782	0.933657	0.000000	1.000000	10
2783	0.298517	0.000000	1.000000	10
2784	0.619765	0.000000	1.000000	10
2785	0.270620	0.000031	1.000000	10
2786	0.866253	0.000000	1.000000	10
2787	0.081940	0.000000	1.000000	10
2788	0.330271	0.000000	1.000000	10
2789	0.517878	0.000000	1.000000	10
2790	0.827221	0.000000	1.000000	10
2791	0.584483	0.000000	1.000000	10
2792	0.506993	0.000000	1.000000	10
2793	0.178243	0.000000	1.000000	10
2794	0.610959	0.000000	1.000000	10
2795	0.455648	0.000000	1.000000	10
2796	0.202498	0.000000	1.000000	10
2797	0.399586	0.000000	1.000000	10
2798	0.371757	0.000000	1.000000	10
2799	0.807844	0.000000	1.000000	10
2800	0.373173	0.000000	1.000000	10
2801	0.835876	0.000000	1.000000	10
2802	0.224565	0.000000	1.000000	10
2803	0.755871	0.000000	1.000000	10
2804	0.898211	0.000000	1.000000	10
2805	0.380225	0.000000	1.000000	10
2806	0.649687	0.000000	1.000000	10
2807	0.236980	0.000000	1.000000	10
2808	0.662771	0.000000	1.000000	10
2809	0.475192	0.000000	1.000000	10
2810	0.367412	0.014146	0.600000	10
2811	0.479142	0.000000	1.000000	10
2812	0.483434	0.000000	1.000000	10
2813	0.883334	0.000000	1.000000	10
2814	0.946988	0.000000	1.000000	10
2815	0.366731	0.000000	1.000000	10
2816	0.233838	0.000000	1.000000	10
2817	0.348897	0.000000	1.000000	10
2818	0.466796	0.000000	1.000000	10
2819	0.325615	0.000000	1.000000	10
2820	0.828795	0.000000	1.000000	10
2821	0.089081	0.000000	1.000000	10
2822	0.596588	0.000000	1.000000	10
2823	0.930940	0.000000	1.000000	10
2824	0.493787	0.000000	1.000000	10
2825	0.561798	0.000000	1.000000	10
2826	0.226660	0.000000	1.000000	10
2827	0.572598	0.000000	1.000000	10
2828	0.772844	0.000000	1.000000	10
2829	0.262794	0.000000	1.000000	10
2830	0.499554	0.000000	1.000000	10
2831	0.752067	0.000000	1.000000	10
2832	0.622418	0.000000	1.000000	10
2833	0.880715	0.000000	1.000000	10
2834	0.516330	0.000000	1.000000	10
2835	0.861952	0.000000	1.000000	10
2836	0.340252	0.000000	1.000000	10
2837	0.193553	0.000000	1.000000	10
2838	0.492493	0.000000	1.000000	10
2839	0.255404	0.000000	1.000000	10
