,Reactants,Products,Reagents,Labels,Frequency
4513,[CH3:11][CH2:12][NH:13][CH2:14][c:15]1[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23][c:24]1[O:25][c:26]1[cH:27][cH:28][cH:29][c:30]([CH2:31][C:32](=[O:33])[O:34][CH3:35])[cH:36]1.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][cH:10]1)[N:13]([CH2:12][CH3:11])[CH2:14][c:15]1[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23][c:24]1[O:25][c:26]1[cH:27][cH:28][cH:29][c:30]([CH2:31][C:32](=[O:33])[O:34][CH3:35])[cH:36]1,,"[('b', 19, 526)]",828
4514,[O:13]=[C:14]([CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1.Cl[c:1]1[c:2]2[cH:3][c:4]([CH2:5][CH3:6])[s:7][c:8]2[n:9][c:10]([Cl:11])[n:12]1,[c:1]1([N:25]2[CH2:24][CH2:23][N:22]([C:14](=[O:13])[CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:27][CH2:26]2)[c:2]2[cH:3][c:4]([CH2:5][CH3:6])[s:7][c:8]2[n:9][c:10]([Cl:11])[n:12]1,,"[('b', 1, 531)]",1916
4515,CC(C)(C)[O:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([NH:7][C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][nH:23]3)[n:24][n:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[c:31]2[s:32]1)=[O:33],[OH:1][C:2]([c:3]1[cH:4][c:5]2[c:6]([NH:7][C:8](=[O:9])[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[NH:16][C:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][nH:23]3)[n:24][n:25]([C:26]([O:27][CH2:28][CH3:29])=[O:30])[c:31]2[s:32]1)=[O:33],,"[('a', 0, 117)]",281
4516,[N-]=[N+]=[N:1][CH2:2][CH:3]1[O:4][c:5]2[c:6]([cH:7][c:8]([Br:9])[c:10]3[c:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][C:16](=[O:17])[NH:18]3)[CH2:19]1,[NH2:1][CH2:2][CH:3]1[O:4][c:5]2[c:6]([cH:7][c:8]([Br:9])[c:10]3[c:11]2[C:12]([CH3:13])([CH3:14])[CH2:15][C:16](=[O:17])[NH:18]3)[CH2:19]1,,"[('a', 0, 110)]",134
4517,[OH:12][c:13]1[c:14]([Cl:15])[cH:16][c:17]([C:18]2=[N:19][CH2:20][CH2:21][O:22]2)[cH:23][c:24]1[Cl:25].Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([CH3:9])[n:10][o:11]1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][c:8]([CH3:9])[n:10][o:11]1)[O:12][c:13]1[c:14]([Cl:15])[cH:16][c:17]([C:18]2=[N:19][CH2:20][CH2:21][O:22]2)[cH:23][c:24]1[Cl:25],,"[('b', 21, 528)]",924
4518,Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1.[CH3:16][O:17][CH2:18][c:19]1[cH:20][cH:21][c:22](-[c:23]2[n:24][n:25][nH:26][n:27]2)[c:28]([NH2:29])[n:30]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)[n:26]1[n:25][n:24][c:23](-[c:22]2[cH:21][cH:20][c:19]([CH2:18][O:17][CH3:16])[n:30][c:28]2[NH2:29])[n:27]1,,"[('b', 29, 511)]",307
4519,[F:12][C:13]([F:14])([F:15])[c:16]1[cH:17][cH:18][c:19]2[c:20]([cH:21]1)[NH:22][CH2:23][CH2:24][O:25]2.Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[c:7]([OH:8])[c:9]([Cl:10])[cH:11]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[c:7]([OH:8])[c:9]([Cl:10])[cH:11]1)[N:22]1[c:20]2[c:19]([cH:18][cH:17][c:16]([C:13]([F:12])([F:14])[F:15])[cH:21]2)[O:25][CH2:24][CH2:23]1,,"[('b', 21, 532)]",2537
4520,CCCCO[C:1](=[O:2])[c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]3)[cH:19][c:20]2[c:21]1[OH:22].[NH2:23][CH2:24][C:25](=[O:26])[OH:27],[C:1](=[O:2])([c:3]1[n:4][c:5]([C:6]#[N:7])[c:8]2[cH:9][cH:10][c:11]([O:12][CH:13]3[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]3)[cH:19][c:20]2[c:21]1[OH:22])[NH:23][CH2:24][C:25](=[O:26])[OH:27],,"[('b', 43, 288)]",4
4521,[N-]=[N+]=[N:1][CH2:2][C@H:3]1[CH2:4][O:5][c:6]2[cH:7][cH:8][cH:9][n:10][c:11]2[O:12]1,[NH2:1][CH2:2][C@H:3]1[CH2:4][O:5][c:6]2[cH:7][cH:8][cH:9][n:10][c:11]2[O:12]1,,"[('a', 0, 110)]",134
4522,[cH:11]1[cH:12][cH:13][c:14]([CH:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[N:22]2[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]2)[cH:28][cH:29]1.Cl[CH2:1][c:2]1[n:3][c:4]([NH:5][C:6]([CH3:7])=[O:8])[s:9][cH:10]1,[CH2:1]([c:2]1[n:3][c:4]([NH:5][C:6]([CH3:7])=[O:8])[s:9][cH:10]1)[N:25]1[CH2:24][CH2:23][N:22]([CH:15]([c:14]2[cH:13][cH:12][cH:11][cH:29][cH:28]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:27][CH2:26]1,,"[('b', 19, 532)]",2537
4523,CC(C)(C)OC(=O)[N:1]([c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]([NH:13][c:14]3[cH:15][n:16]([CH3:17])[n:18][c:19]3[C:20]([NH2:21])=[O:22])=[O:23])[n:24]2)[cH:25]1)[CH2:26][CH:27]1[CH2:28][CH2:29]1,[NH:1]([c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([C:12]([NH:13][c:14]3[cH:15][n:16]([CH3:17])[n:18][c:19]3[C:20]([NH2:21])=[O:22])=[O:23])[n:24]2)[cH:25]1)[CH2:26][CH:27]1[CH2:28][CH2:29]1,,"[('a', 0, 122)]",1493
4524,O=[N+:1]([O-])[c:2]1[cH:3][n:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[c:14]([F:15])[cH:16]2)[c:17]1-[c:18]1[cH:19][cH:20][c:21]([Br:22])[cH:23][cH:24]1,[NH2:1][c:2]1[cH:3][n:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[c:14]([F:15])[cH:16]2)[c:17]1-[c:18]1[cH:19][cH:20][c:21]([Br:22])[cH:23][cH:24]1,,"[('a', 0, 121)]",1277
4525,[NH2:9][c:10]1[cH:11][n:12][c:13]([O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[NH:9][c:10]1[cH:11][n:12][c:13]([O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[c:20](-[c:21]2[cH:22][cH:23][c:24]([Cl:25])[cH:26][cH:27]2)[cH:28]1,,"[('b', 15, 533)]",4537
4526,[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.Br[c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1,[c:1]1([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,,"[('b', 1, 521)]",553
4527,I[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][c:11]2[c:12]([c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]2[O:23][CH3:24])[CH2:25]1.[O:26]=[C:27]1[NH:28][C:29](=[O:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]21,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][c:11]2[c:12]([c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]2[O:23][CH3:24])[CH2:25]1)[N:28]1[C:27](=[O:26])[c:36]2[c:31]([cH:32][cH:33][cH:34][cH:35]2)[C:29]1=[O:30],,"[('b', 49, 506)]",258
4528,[O:9]=[C:10]([NH:11][c:12]1[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)[c:26]1[cH:27][c:28]([CH:29]=[CH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38][c:39]1[OH:40].Cl[C:1](=[O:2])[N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1,[C:1](=[O:2])([N:3]1[CH2:4][CH2:5][O:6][CH2:7][CH2:8]1)[O:40][c:39]1[c:26]([C:10](=[O:9])[NH:11][c:12]2[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]2)[cH:27][c:28]([CH:29]=[CH:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1,,"[('b', 15, 524)]",782
4529,[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][O:15][Si:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][c:34]1[O:35][c:36]1[n:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44][c:45]1[Cl:46],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][O:15][Si:16]([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[C:29]([CH3:30])([CH3:31])[CH3:32])[cH:33][c:34]1[O:35][c:36]1[n:37][cH:38][c:39]([C:40]([F:41])([F:42])[F:43])[cH:44][c:45]1[Cl:46],,"[('b', 10, 516), ('b', 11, 516)]",442
4530,[NH2:14][c:15]1[cH:16][cH:17][c:18]2[s:19][c:20]([NH:21][C:22](=[O:23])[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[n:30][c:31]2[cH:32]1.Cl[c:1]1[n:2][cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH3:10])[CH2:11][CH2:12]2)[n:13]1,[c:1]1([NH:14][c:15]2[cH:16][cH:17][c:18]3[s:19][c:20]([NH:21][C:22](=[O:23])[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[n:30][c:31]3[cH:32]2)[n:2][cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH3:10])[CH2:11][CH2:12]2)[n:13]1,,"[('b', 1, 531)]",1916
4531,CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][C@:4]1([CH2:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]3[c:12]([c:13]2[O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[c:25]3[O:26][CH3:27])[O:28][C:29]([CH3:30])([CH3:31])[O:32][C@H:33]1[CH3:34],[OH:1][CH2:2][CH2:3][C@:4]1([CH2:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]3[c:12]([c:13]2[O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[c:25]3[O:26][CH3:27])[O:28][C:29]([CH3:30])([CH3:31])[O:32][C@H:33]1[CH3:34],,"[('a', 0, 112)]",169
4532,[CH3:2][C:3]([CH3:4])([CH3:5])[O:6][C:7](=[O:8])[N:9]1[CH2:10][CH2:11][CH:12]([NH:13][CH2:14][c:15]2[cH:16][cH:17][c:18](-[c:19]3[cH:20][cH:21][c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][cH:28]3)[n:29][cH:30]2)[CH2:31][CH2:32]1.O=[CH2:1],[CH3:1][N:13]([CH:12]1[CH2:11][CH2:10][N:9]([C:7]([O:6][C:3]([CH3:2])([CH3:4])[CH3:5])=[O:8])[CH2:32][CH2:31]1)[CH2:14][c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]([S:23]([CH3:24])(=[O:25])=[O:26])[cH:27][cH:28]2)[n:29][cH:30]1,,"[('b', 1, 530)]",1299
4533,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([CH:10]([C:11]([NH2:12])=[O:13])[c:14]2[cH:15][c:16]([F:17])[cH:18][c:19]([F:20])[cH:21]2)[S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]([CH:10]([C:11]([NH2:12])=[O:13])[c:14]2[cH:15][c:16]([F:17])[cH:18][c:19]([F:20])[cH:21]2)[S:22](=[O:23])(=[O:24])[c:25]2[cH:26][cH:27][c:28]([Cl:29])[cH:30][cH:31]2)[cH:32][cH:33]1,,"[('a', 0, 117)]",281
4534,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[c:12]([F:13])[c:14]([O:15][c:16]3[cH:17][cH:18][cH:19][c:20]([NH2:21])[cH:22]3)[n:23][c:24]([O:25][c:26]3[cH:27][c:28]([C:29]#[N:30])[cH:31][cH:32][c:33]3[O:34][CH2:35][c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[c:42]2[F:43])[c:44]([O:45][CH3:46])[cH:47]1.[N:48]#[C:49][NH2:50],[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][c:11]2[c:12]([F:13])[c:14]([O:15][c:16]3[cH:17][cH:18][cH:19][c:20]([NH:21][C:49](=[NH:48])[NH2:50])[cH:22]3)[n:23][c:24]([O:25][c:26]3[cH:27][c:28]([C:29]#[N:30])[cH:31][cH:32][c:33]3[O:34][CH2:35][c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[c:42]2[F:43])[c:44]([O:45][CH3:46])[cH:47]1,,"[('b', 40, 242)]",3
4535,[NH2:9][CH2:10][CH2:11][C:12]1([OH:13])[CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]12[CH2:23][CH2:24][CH2:25][CH2:26]2.Cl[C:1](=[O:2])[O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8],[C:1](=[O:2])([O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8])[NH:9][CH2:10][CH2:11][C:12]1([OH:13])[CH2:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]12[CH2:23][CH2:24][CH2:25][CH2:26]2,,"[('b', 15, 532)]",2537
4536,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][o:13]3)[cH:14][cH:15][c:16]2[n:17]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][o:13]3)[cH:14][cH:15][c:16]2[n:17]1,,"[('a', 0, 120)]",1123
4537,O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)=[O:26].[CH3:27][c:28]1[cH:29][cH:30][c:31]([NH2:32])[cH:33][c:34]1[NH:35][c:36]1[cH:37][c:38](-[c:39]2[cH:40][cH:41][cH:42][n:43][cH:44]2)[cH:45][cH:46][n:47]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][N:7]2[CH2:8][CH2:9][N:10]([C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)[c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1)(=[O:26])[NH:32][c:31]1[cH:30][cH:29][c:28]([CH3:27])[c:34]([NH:35][c:36]2[cH:37][c:38](-[c:39]3[cH:40][cH:41][cH:42][n:43][cH:44]3)[cH:45][cH:46][n:47]2)[cH:33]1,,"[('b', 51, 533)]",4537
4538,[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[NH:15][c:16]1[cH:17][cH:18][c:19]([NH2:20])[cH:21][cH:22]1.Cl[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,[c:1]1([NH:20][c:19]2[cH:18][cH:17][c:16]([NH:15][C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[cH:22][cH:21]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,,"[('b', 1, 531)]",1916
4539,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[n:4][n:5][c:6](-[c:7]2[n:8][cH:9][n:10]3[c:11]2[C@@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[C:17](=[O:18])[c:19]2[s:20][cH:21][cH:22][c:23]2-3)[o:24]1,[NH2:1][CH2:2][c:3]1[n:4][n:5][c:6](-[c:7]2[n:8][cH:9][n:10]3[c:11]2[C@@H:12]2[CH2:13][CH2:14][CH2:15][N:16]2[C:17](=[O:18])[c:19]2[s:20][cH:21][cH:22][c:23]2-3)[o:24]1,,"[('a', 0, 108)]",111
4540,Br[c:1]1[cH:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[n:12][c:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[cH:26][n:27]12.CC1(C)OB([c:28]2[cH:29][cH:30][c:31]([C:32]#[N:33])[n:34][cH:35]2)OC1(C)C,[c:1]1(-[c:28]2[cH:29][cH:30][c:31]([C:32]#[N:33])[n:34][cH:35]2)[cH:2][n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[n:12][c:13]([CH2:14][CH2:15][c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[cH:26][n:27]12,,"[('b', 0, 518)]",452
4541,[CH3:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]2)[cH:17][c:18]1[CH3:19].C[S+](C)[CH3:1],[CH2:1]1[C:3]([CH3:2])([c:5]2[cH:6][cH:7][c:8]([O:9][c:10]3[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]3)[cH:17][c:18]2[CH3:19])[O:4]1,,"[('b', 0, 231), ('b', 37, 231)]",3
4542,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([CH:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][c:11]3[c:12]([cH:13][n:14][c:15]4[nH:16][n:17][c:18]([Br:19])[c:20]34)[CH2:21]2)[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1,[NH2+:1]1[CH2:2][CH2:3][N:4]([CH:5]([C:6](=[O:7])[N:8]2[CH2:9][CH2:10][c:11]3[c:12]([cH:13][n:14][c:15]4[nH:16][n:17][c:18]([Br:19])[c:20]34)[CH2:21]2)[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][CH2:29]1,,"[('a', 0, 84)]",14
4543,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]=[C:10]2[CH2:11][CH2:12][O:13][C:14]2=[O:15])[cH:16][cH:17]1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][CH:10]2[CH2:11][CH2:12][O:13][C:14]2=[O:15])[cH:16][cH:17]1,,"[('b', 16, 516), ('b', 17, 516)]",442
4544,[CH3:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][n:17][c:18]2[c:19]([NH2:20])[cH:21][cH:22][cH:23][c:24]12.Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:20][c:19]1[c:18]2[n:17][cH:16][cH:15][c:14]([C:12]([O:11][CH3:10])=[O:13])[c:24]2[cH:23][cH:22][cH:21]1,,"[('b', 17, 526)]",828
4545,O=[C:1]1[CH2:2][C@H:3]([c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]([CH3:11])[c:12]2[CH3:13])[N:14]2[C@@H:15]([CH2:16]1)[CH2:17][N:18]([CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH2:26][CH2:27]2,[CH2:1]1[CH2:2][C@H:3]([c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[c:10]([CH3:11])[c:12]2[CH3:13])[N:14]2[C@@H:15]([CH2:16]1)[CH2:17][N:18]([CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[CH2:26][CH2:27]2,,"[('a', 0, 119)]",433
4546,[NH2:15][CH2:16][c:17]1[n:18][o:19][c:20](-[c:21]2[cH:22][c:23]3[cH:24][n:25][cH:26][cH:27][c:28]3[o:29]2)[n:30]1.O=[CH:1][CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1,[CH2:1]([CH:2]1[CH2:3][CH2:4][N:5]([C:6]([O:7][C:8]([CH3:9])([CH3:10])[CH3:11])=[O:12])[CH2:13][CH2:14]1)[NH:15][CH2:16][c:17]1[n:18][o:19][c:20](-[c:21]2[cH:22][c:23]3[cH:24][n:25][cH:26][cH:27][c:28]3[o:29]2)[n:30]1,,"[('b', 27, 530)]",1299
4547,O=[N+:1]([O-])[c:2]1[c:3]([CH:4]=[C:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH3:11])[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]1,[NH2:1][c:2]1[c:3]([CH:4]=[C:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[CH3:11])[cH:12][c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[cH:19]1,,"[('a', 0, 121)]",1277
4548,[CH3:10][c:11]1[cH:12][c:13]([CH:14]=[O:15])[cH:16][c:17]([CH3:18])[c:19]1[OH:20].Br[CH2:1][CH2:2][NH:3][c:4]1[cH:5][c:6]([CH3:7])[o:8][n:9]1,[CH2:1]([CH2:2][NH:3][c:4]1[cH:5][c:6]([CH3:7])[o:8][n:9]1)[O:20][c:19]1[c:11]([CH3:10])[cH:12][c:13]([CH:14]=[O:15])[cH:16][c:17]1[CH3:18],,"[('b', 17, 528)]",924
4549,O[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][c:9]3[c:10]([cH:11][cH:12][c:13]([O:14][CH:15]4[CH2:16][CH2:17][N:18]([CH:19]([CH3:20])[CH3:21])[CH2:22][CH2:23]4)[n:24]3)[CH2:25]2)[cH:26][n:27]1)=[O:28].[CH3:29][NH2:30],[C:1]([c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][c:9]3[c:10]([cH:11][cH:12][c:13]([O:14][CH:15]4[CH2:16][CH2:17][N:18]([CH:19]([CH3:20])[CH3:21])[CH2:22][CH2:23]4)[n:24]3)[CH2:25]2)[cH:26][n:27]1)(=[O:28])[NH:30][CH3:29],,"[('b', 55, 533)]",4537
4550,[NH2:10][c:11]1[cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]1[NH2:22].O[C:1](=[O:2])[CH2:3][CH2:4][CH:5]1[CH2:6][C:7](=[O:8])[CH2:9]1,[C:1](=[O:2])([CH2:3][CH2:4][CH:5]1[CH2:6][C:7](=[O:8])[CH2:9]1)[NH:22][c:21]1[c:11]([NH2:10])[cH:12][c:13]([Cl:14])[c:15]([C:16]([F:17])([F:18])[F:19])[cH:20]1,,"[('b', 17, 533)]",4537
4551,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([F:8])[cH:9]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([F:8])[cH:9]1,,"[('a', 0, 121)]",1277
4552,O=[C:1]([CH3:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]1.[NH2:11][CH2:12][CH:13]([OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,[CH:1]([CH3:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]1)[NH:11][CH2:12][CH:13]([OH:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,,"[('b', 19, 530)]",1299
4553,Cl[C:1](=[O:2])[O:3][n:4]1[n:5][n:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]12.[CH3:14][C:15]([CH3:16])([CH3:17])[OH:18],[C:1](=[O:2])([O:3][n:4]1[n:5][n:6][c:7]2[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]12)[O:18][C:15]([CH3:14])([CH3:16])[CH3:17],,"[('b', 25, 524)]",782
