,Reactants,Products,Reagents,Labels,Frequency
4232,Br[c:1]1[c:2]2[n:3][n:4]([CH3:5])[c:6]([Cl:7])[c:8]2[cH:9][cH:10][cH:11]1.OB(O)[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]1[Cl:19],[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][c:18]2[Cl:19])[c:2]2[n:3][n:4]([CH3:5])[c:6]([Cl:7])[c:8]2[cH:9][cH:10][cH:11]1,,"[('b', 0, 527)]",900
4233,C[O:1][C:2](=[O:3])[C@@H:4]1[CH2:5][N:6]([c:7]2[n:8][nH:9][c:10](=[O:11])[cH:12][cH:13]2)[CH2:14][C@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1,[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][N:6]([c:7]2[n:8][nH:9][c:10](=[O:11])[cH:12][cH:13]2)[CH2:14][C@H:15]1[c:16]1[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]1,,"[('a', 0, 123)]",1797
4234,O[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH3:8])[c:9]([Cl:10])[cH:11]1)=[O:12].[CH3:13][N:14]1[CH2:15][CH2:16][c:17]2[c:18]([NH2:19])[cH:20][cH:21][cH:22][c:23]2[CH2:24]1,[C:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7]([CH3:8])[c:9]([Cl:10])[cH:11]1)(=[O:12])[NH:19][c:18]1[c:17]2[c:23]([cH:22][cH:21][cH:20]1)[CH2:24][N:14]([CH3:13])[CH2:15][CH2:16]2,,"[('b', 23, 533)]",4537
4235,Cl[c:1]1[n:2][c:3]([S:4][CH3:5])[n:6][c:7]([N:8]2[CH2:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18]2)[c:19]1[C:20]#[N:21].[NH3:22],[c:1]1([NH2:22])[n:2][c:3]([S:4][CH3:5])[n:6][c:7]([N:8]2[CH2:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17][CH2:18]2)[c:19]1[C:20]#[N:21],,"[('b', 1, 531)]",1916
4236,[NH2:3][c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[OH:10])[cH:11][c:12]1[N+:13](=[O:14])[O-:15].O[CH2:1][CH3:2],[CH2:1]([CH3:2])[O:10][C:8]([c:7]1[cH:6][cH:5][c:4]([NH2:3])[c:12]([N+:13](=[O:14])[O-:15])[cH:11]1)=[O:9],,"[('b', 3, 525)]",804
4237,[CH3:8][CH2:9][CH2:10][CH:11]([NH2:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.Br[c:1]1[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1,[c:1]1([NH:12][CH:11]([CH2:10][CH2:9][CH3:8])[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[cH:2][n:3][cH:4][c:5]([Br:6])[cH:7]1,,"[('b', 1, 521)]",553
4238,[O:4]=[CH:5][c:6]1[cH:7][cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13]1.O[CH2:1][CH2:2][OH:3],[CH2:1]1[CH2:2][O:3][CH:5]([c:6]2[cH:7][cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13]2)[O:4]1,,"[('b', 25, 463), ('b', 4, 463)]",47
4239,CC(=O)[O:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[O:8][C:9]([CH3:10])=[O:11])[C:12](=[O:13])[O:14][CH2:15]2,[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[O:8][C:9]([CH3:10])=[O:11])[C:12](=[O:13])[O:14][CH2:15]2,,"[('a', 0, 111)]",154
4240,CS(=O)(=O)O[CH2:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]2)[o:12][n:13]1.[CH3:14][S:15][C:16]1=[N:17][CH2:18][CH2:19][CH2:20][NH:21]1,[CH2:1]([c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]([Cl:10])[cH:11]2)[o:12][n:13]1)[N:21]1[C:16]([S:15][CH3:14])=[N:17][CH2:18][CH2:19][CH2:20]1,,"[('b', 25, 494)]",119
4241,C[O:1][c:2]1[cH:3][c:4]([CH2:5][NH:6][c:7]2[c:8]([F:9])[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([O:16][CH2:17][CH3:18])=[O:19])[c:20]2[F:21])[cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]2)[cH:31]1,[OH:1][c:2]1[cH:3][c:4]([CH2:5][NH:6][c:7]2[c:8]([F:9])[cH:10][cH:11][c:12]([O:13][CH2:14][C:15]([O:16][CH2:17][CH3:18])=[O:19])[c:20]2[F:21])[cH:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][c:28]([F:29])[cH:30]2)[cH:31]1,,"[('a', 0, 123)]",1797
4242,Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1.[cH:12]1[cH:13][cH:14][c:15]2[nH:16][cH:17][n:18][c:19]2[cH:20]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[cH:10][cH:11]1)[n:16]1[c:15]2[cH:14][cH:13][cH:12][cH:20][c:19]2[n:18][cH:17]1,,"[('b', 21, 520)]",457
4243,[NH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[n:11][c:12]3[cH:13][cH:14][n:15]4[cH:16][n:17][n:18][c:19]4[c:20]3[cH:21][c:22]2-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1.CC(=O)O[C:2]([CH3:1])=[O:3],[CH3:1][C:2](=[O:3])[NH:4][CH2:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[n:11][c:12]3[cH:13][cH:14][n:15]4[cH:16][n:17][n:18][c:19]4[c:20]3[cH:21][c:22]2-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,,"[('b', 5, 501)]",174
4244,[CH3:6][N:7]([CH2:8][C@H:9]([OH:10])[c:11]1[cH:12][cH:13][cH:14][c:15]([OH:16])[cH:17]1)[c:18]1[cH:19][n:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[n:35]1.Br[CH2:1][C:2]([O:3][CH3:4])=[O:5],[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[O:16][c:15]1[cH:14][cH:13][cH:12][c:11]([C@H:9]([CH2:8][N:7]([CH3:6])[c:18]2[cH:19][n:20][c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:28](-[c:29]3[cH:30][cH:31][cH:32][cH:33][cH:34]3)[n:35]2)[OH:10])[cH:17]1,,"[('b', 9, 528)]",924
4245,O=S(=O)(O[c:1]1[c:2]([Cl:3])[cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18]2)C(F)(F)F.[NH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]2[n:25][cH:26][cH:27][cH:28][c:29]2[cH:30]1,[c:1]1([NH:19][CH2:20][c:21]2[cH:22][cH:23][c:24]3[n:25][cH:26][cH:27][cH:28][c:29]3[cH:30]2)[c:2]([Cl:3])[cH:4][cH:5][c:6]2[c:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])[C:13]([F:14])([F:15])[F:16])[CH2:17][CH2:18]2,,"[('b', 1, 448)]",36
4246,[CH3:10][C@:11]1([c:12]2[cH:13][c:14]([NH2:15])[cH:16][cH:17][c:18]2[Cl:19])[N:20]=[C:21]([NH2:22])[O:23][CH2:24][C:25]1([F:26])[F:27].O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][n:9]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[cH:8][n:9]1)[NH:15][c:14]1[cH:13][c:12]([C@@:11]2([CH3:10])[N:20]=[C:21]([NH2:22])[O:23][CH2:24][C:25]2([F:26])[F:27])[c:18]([Cl:19])[cH:17][cH:16]1,,"[('b', 17, 533)]",4537
4247,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]([NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[s:16]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][c:7]([NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[s:16]1,,"[('a', 0, 120)]",1123
4248,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[S:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[NH:15][C:16](=[O:17])[C:18]2=[O:19])[cH:20][cH:21]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@H:7]2[S:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[NH:15][C:16](=[O:17])[C@@H:18]2[OH:19])[cH:20][cH:21]1,,"[('b', 34, 523), ('b', 35, 523)]",573
4249,[CH3:5][c:6]1[nH:7][c:8]2[c:9](-[c:10]3[c:11]([O:12][CH2:13][CH:14]4[CH2:15][CH2:16]4)[cH:17][cH:18][c:19]4[c:20]3[O:21][CH2:22][O:23]4)[n:24][cH:25][n:26][c:27]2[c:28]1[C:29](=[O:30])[NH:31][CH:32]1[CH2:33][CH2:34][NH:35][CH2:36][CH2:37]1.Cl[C:1]([CH2:2][CH3:3])=[O:4],[C:1]([CH2:2][CH3:3])(=[O:4])[N:35]1[CH2:34][CH2:33][CH:32]([NH:31][C:29]([c:28]2[c:6]([CH3:5])[nH:7][c:8]3[c:9](-[c:10]4[c:11]([O:12][CH2:13][CH:14]5[CH2:15][CH2:16]5)[cH:17][cH:18][c:19]5[c:20]4[O:21][CH2:22][O:23]5)[n:24][cH:25][n:26][c:27]32)=[O:30])[CH2:37][CH2:36]1,,"[('b', 7, 532)]",2537
4250,CC(=O)[O:1][CH2:2][CH2:3][NH:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[C:20]2=[O:21])[c:22]([Cl:23])[cH:24]1,[OH:1][CH2:2][CH2:3][NH:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([CH:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[C:20]2=[O:21])[c:22]([Cl:23])[cH:24]1,,"[('a', 0, 111)]",154
4251,CC(C)(C)OC(=O)[N:1]1[CH2:2][C@@H:3]([CH2:4][Cl:5])[c:6]2[c:7]1[cH:8][c:9]([O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]21,[NH:1]1[CH2:2][C@@H:3]([CH2:4][Cl:5])[c:6]2[c:7]1[cH:8][c:9]([O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][c:23]21,,"[('a', 0, 122)]",1493
4252,Cl[CH2:1][C:2]([N:3]([CH2:4][C:5]1([OH:6])[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]1)[C:19]1([CH3:20])[CH2:21][CH2:22]1)=[O:23],[CH2:1]1[C:2](=[O:23])[N:3]([C:19]2([CH3:20])[CH2:21][CH2:22]2)[CH2:4][C:5]2([O:6]1)[CH2:7][CH2:8][N:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[CH2:17][CH2:18]2,,"[('b', 44, 524)]",782
4253,[NH2:19][c:20]1[n:21][c:22]2[n:23][cH:24][cH:25][c:26]([O:27][c:28]3[cH:29][cH:30][c:31]([NH2:32])[c:33]4[cH:34][cH:35][cH:36][cH:37][c:38]34)[c:39]2[nH:40][c:41]1=[O:42].[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([N:8]=[C:9]=[O:10])[n:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:8][C:9](=[O:10])[NH:32][c:31]2[cH:30][cH:29][c:28]([O:27][c:26]3[cH:25][cH:24][n:23][c:22]4[n:21][c:20]([NH2:19])[c:41](=[O:42])[nH:40][c:39]43)[c:38]3[c:33]2[cH:34][cH:35][cH:36][cH:37]3)[n:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18]1,,"[('b', 19, 522)]",566
4254,Cl[c:1]1[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[c:11]([Br:12])[cH:13][n:14][n:15]12.[CH3:16][c:17]1[cH:18][cH:19][c:20]([CH3:21])[c:22]([NH2:23])[cH:24]1,[c:1]1([NH:23][c:22]2[c:20]([CH3:21])[cH:19][cH:18][c:17]([CH3:16])[cH:24]2)[c:2]([C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][n:9][c:10]2[c:11]([Br:12])[cH:13][n:14][n:15]12,,"[('b', 1, 531)]",1916
4255,Cl[c:1]1[cH:2][c:3]([CH2:4][CH2:5][CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH3:11])[cH:12][n:13]1.[OH:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]1,[c:1]1([N:20]2[CH2:19][CH2:18][N:17]([CH2:16][CH2:15][OH:14])[CH2:22][CH2:21]2)[cH:2][c:3]([CH2:4][CH2:5][CH3:6])[c:7]([C:8](=[O:9])[NH:10][CH3:11])[cH:12][n:13]1,,"[('b', 1, 531)]",1916
4256,[O:4]=[C:5]([OH:6])[CH2:7][O:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[CH2:16][CH2:17][CH2:18][C@@H:19]1/[CH:20]=[CH:21]/[CH:22]([OH:23])[CH2:24][c:25]1[cH:26][cH:27][cH:28][c:29]([Cl:30])[cH:31]1.I[CH:1]([CH3:2])[CH3:3],[CH:1]([CH3:2])([CH3:3])[O:6][C:5](=[O:4])[CH2:7][O:8][CH2:9][CH2:10][CH2:11][CH2:12][N:13]1[C:14](=[O:15])[CH2:16][CH2:17][CH2:18][C@@H:19]1/[CH:20]=[CH:21]/[CH:22]([OH:23])[CH2:24][c:25]1[cH:26][cH:27][cH:28][c:29]([Cl:30])[cH:31]1,,"[('b', 5, 512)]",307
4257,O=[N+:1]([O-])[c:2]1[c:3]([NH2:4])[cH:5][cH:6][c:7]([S:8][CH2:9][C:10]([F:11])([F:12])[F:13])[cH:14]1,[NH2:1][c:2]1[c:3]([NH2:4])[cH:5][cH:6][c:7]([S:8][CH2:9][C:10]([F:11])([F:12])[F:13])[cH:14]1,,"[('a', 0, 121)]",1277
4258,[CH3:13][O:14][C:15](=[O:16])[C@H:17]([CH:18]([CH3:19])[CH3:20])[N:21]1[CH2:22][c:23]2[cH:24][cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30]([NH2:31])[cH:32][cH:33]3)[cH:34][c:35]2[C:36]1=[O:37].Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[F:12],[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[C:9]([F:10])([F:11])[F:12])[NH:31][c:30]1[cH:29][cH:28][c:27](-[c:26]2[cH:25][cH:24][c:23]3[c:35]([cH:34]2)[C:36](=[O:37])[N:21]([C@H:17]([C:15]([O:14][CH3:13])=[O:16])[CH:18]([CH3:19])[CH3:20])[CH2:22]3)[cH:33][cH:32]1,,"[('b', 23, 532)]",2537
4259,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][NH:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][C@@H:16]1[S:17][CH2:18][C@@H:19]2[NH:20][C:21](=[O:22])[NH:23][C@H:24]12,[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][NH:8][C:9](=[O:10])[NH:11][CH2:12][CH2:13][CH2:14][CH2:15][C@@H:16]1[S:17][CH2:18][C@@H:19]2[NH:20][C:21](=[O:22])[NH:23][C@H:24]12,,"[('a', 0, 117)]",281
4260,[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[c:14]([NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23]2)[n:24][o:25]1.[Mg+][CH3:26],[CH3:1][C:2]([OH:3])([CH2:4][CH2:5][c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([CH3:13])[c:14]([NH:15][C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23]2)[n:24][o:25]1)[CH3:26],,"[('b', 49, 498)]",153
4261,[O:20]=[C:21]([OH:22])[CH2:23][CH2:24][S:25][C:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1.O[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][O:12][c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][O:12][c:13]1[cH:14][cH:15][c:16]([CH3:17])[cH:18][cH:19]1)[O:22][C:21](=[O:20])[CH2:23][CH2:24][S:25][C:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)([c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1,,"[('b', 37, 525)]",804
4262,[CH3:9][CH:10]([CH3:11])[c:12]1[cH:13][cH:14][c:15]([NH2:16])[cH:17][cH:18]1.Br[CH2:1][CH:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8],[CH2:1]([CH:2]([O:3][CH2:4][CH3:5])[O:6][CH2:7][CH3:8])[NH:16][c:15]1[cH:14][cH:13][c:12]([CH:10]([CH3:9])[CH3:11])[cH:18][cH:17]1,,"[('b', 15, 529)]",955
4263,OB(O)[c:8]1[cH:9][c:10]([Cl:11])[cH:12][c:13]([Cl:14])[cH:15]1.Br[c:1]1[cH:2][cH:3][c:4]([CH:5]=[O:6])[o:7]1,[c:1]1(-[c:8]2[cH:9][c:10]([Cl:11])[cH:12][c:13]([Cl:14])[cH:15]2)[cH:2][cH:3][c:4]([CH:5]=[O:6])[o:7]1,,"[('b', 0, 527)]",900
4264,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[C:20]2=[O:21])[cH:22]1.[NH2:23][CH2:24][c:25]1[cH:26][s:27][c:28]([C:29]([F:30])([F:31])[F:32])[n:33]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][n:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][c:13]3[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]3)[C:20]2=[O:21])[cH:22]1)[NH:23][CH2:24][c:25]1[cH:26][s:27][c:28]([C:29]([F:30])([F:31])[F:32])[n:33]1,,"[('b', 43, 533)]",4537
4265,O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[n:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20]4)[n:21]3[n:22]2)[cH:23][c:24]1[Cl:25])=[O:26].[CH3:27][N:28]1[CH2:29][CH2:30][NH:31][CH2:32][CH2:33]1,[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[n:10][cH:11][c:12](-[c:13]4[cH:14][cH:15][c:16]([C:17]#[N:18])[cH:19][cH:20]4)[n:21]3[n:22]2)[cH:23][c:24]1[Cl:25])(=[O:26])[N:31]1[CH2:30][CH2:29][N:28]([CH3:27])[CH2:33][CH2:32]1,,"[('b', 51, 533)]",4537
4266,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH2:11][NH:12][C:13]([CH3:14])=[O:15])[c:16]3[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]3[cH:24]2)[cH:25][cH:26]1,[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][CH2:11][NH:12][C:13]([CH3:14])=[O:15])[c:16]3[cH:17][c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]3[cH:24]2)[cH:25][cH:26]1,,"[('a', 0, 116)]",228
4267,[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][c:23]3[n:24][c:25]([NH:26][C:27](=[O:28])[CH:29]4[CH2:30][CH2:31]4)[cH:32][n:33]3[n:34]2)[cH:35]1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12]1)[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18]([O:19][c:20]2[cH:21][cH:22][c:23]3[n:24][c:25]([NH:26][C:27](=[O:28])[CH:29]4[CH2:30][CH2:31]4)[cH:32][n:33]3[n:34]2)[cH:35]1,,"[('b', 23, 533)]",4537
4268,[OH:8][c:9]1[n:10][c:11]([F:12])[c:13]([Cl:14])[cH:15][c:16]1[Cl:17].Br[CH:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[CH3:7],[CH:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])([CH3:7])[O:8][c:9]1[n:10][c:11]([F:12])[c:13]([Cl:14])[cH:15][c:16]1[Cl:17],,"[('b', 13, 528)]",924
4269,[O:7]=[C:8]([OH:9])[C@@H:10]1[CH2:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[O:17][CH2:18][CH:19]1[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2-[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21.O[C:1]([CH3:2])([CH3:3])[C:4](=[O:5])[OH:6],[C:1]([CH3:2])([CH3:3])([C:4](=[O:5])[OH:6])[O:9][C:8](=[O:7])[C@@H:10]1[CH2:11][CH2:12][CH2:13][N:14]1[C:15](=[O:16])[O:17][CH2:18][CH:19]1[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2-[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]21,,"[('b', 11, 525)]",804
4270,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]3[n:18][cH:19][cH:20][o:21]3)[CH2:22][CH2:23]2)[c:24]([Br:25])[cH:26]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][N:9]([CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]3[n:18][cH:19][cH:20][o:21]3)[CH2:22][CH2:23]2)[c:24]([Br:25])[cH:26]1,,"[('a', 0, 121)]",1277
4271,CO[C:1](=[O:2])[C:3]([F:4])([F:5])[CH2:6][c:7]1[cH:8][nH:9][c:10]([N+:11](=[O:12])[O-:13])[n:14]1.[NH2:15][CH2:16][C:17]([F:18])([F:19])[C:20]([NH2:21])=[O:22],[C:1](=[O:2])([C:3]([F:4])([F:5])[CH2:6][c:7]1[cH:8][nH:9][c:10]([N+:11](=[O:12])[O-:13])[n:14]1)[NH:15][CH2:16][C:17]([F:18])([F:19])[C:20]([NH2:21])=[O:22],,"[('b', 27, 509)]",271
4272,O[C:1]([CH2:2][CH2:3][C:4]([N:5]([CH3:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14])=[O:15].[OH:16][CH2:17][C@@H:18]1[CH2:19][CH2:20][CH2:21][NH:22]1,[C:1]([CH2:2][CH2:3][C:4]([N:5]([CH3:6])[CH2:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)=[O:14])(=[O:15])[N:22]1[C@H:18]([CH2:17][OH:16])[CH2:19][CH2:20][CH2:21]1,,"[('b', 29, 533)]",4537
4273,CC(C)(C)OC(=O)[NH:1][C@H:2]1[CH2:3][CH2:4][C:5]([CH3:6])([CH3:7])[O:8][C:9]1=[O:10],[NH2:1][C@H:2]1[CH2:3][CH2:4][C:5]([CH3:6])([CH3:7])[O:8][C:9]1=[O:10],,"[('a', 0, 122)]",1493
4274,Br[c:1]1[cH:2][cH:3][c:4]([O:5][CH:6]([F:7])[F:8])[c:9]([O:10][CH3:11])[c:12]1[O:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([NH2:20])=[O:21])[cH:22][cH:23]1.CC1(C)OB([c:24]2[cH:25][cH:26][cH:27][c:28]3[c:29]2[CH2:30][CH2:31][C:32]3=[O:33])OC1(C)C,[c:1]1(-[c:24]2[cH:25][cH:26][cH:27][c:28]3[c:29]2[CH2:30][CH2:31][C:32]3=[O:33])[cH:2][cH:3][c:4]([O:5][CH:6]([F:7])[F:8])[c:9]([O:10][CH3:11])[c:12]1[O:13][CH2:14][c:15]1[cH:16][cH:17][c:18]([C:19]([NH2:20])=[O:21])[cH:22][cH:23]1,,"[('b', 0, 518)]",452
4275,O[C:1]([CH2:2][C:3](=[CH2:4])[C:5](=[O:6])[OH:7])=[O:8].[CH3:9][C@@H:10]([NH2:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,[C:1]1(=[O:8])[CH2:2][C@@H:3]([C:5](=[O:6])[OH:7])[CH2:4][N:11]1[C@H:10]([CH3:9])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,,"[('b', 32, 186), ('b', 15, 186)]",2
4276,[NH2:6][c:7]1[n:8][nH:9][c:10]2[c:11]([F:12])[c:13]([F:14])[cH:15][cH:16][c:17]12.Cl[C:1]([CH2:2][CH2:3][CH3:4])=[O:5],[C:1]([CH2:2][CH2:3][CH3:4])(=[O:5])[NH:6][c:7]1[n:8][nH:9][c:10]2[c:11]([F:12])[c:13]([F:14])[cH:15][cH:16][c:17]12,,"[('b', 9, 532)]",2537
