id,class,reactants>reagents>production
US08354444B2,8,[CH3:1][C:2]([CH3:3])([CH2:4][OH:5])[C:6]1=[CH:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1>>[CH3:1][C:2]([CH3:3])([CH:4]=[O:5])[C:6]1=[CH:7][CH2:8][N:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1
US20090149483A1,8,[CH3:1][CH:2]([OH:3])[c:4]1[c:5]2[c:6]([n:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[Cl:15])[c:16]1[N:17]1[CH2:18][CH2:19][CH2:20][C@@H:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1)[c:31](=[O:32])[n:33]([CH3:34])[c:35](=[O:36])[n:37]2[CH3:38]>>[CH3:1][C:2](=[O:3])[c:4]1[c:5]2[c:6]([n:7]([CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[Cl:15])[c:16]1[N:17]1[CH2:18][CH2:19][CH2:20][C@@H:21]([NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1)[c:31](=[O:32])[n:33]([CH3:34])[c:35](=[O:36])[n:37]2[CH3:38]
US05110940,8,[OH:1][CH2:2][C:3](=[C:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[n:20][n:21][n:22]([C:23]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[n:42]1>>[O:1]=[CH:2][C:3](=[C:4]([c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[c:19]1[n:20][n:21][n:22]([C:23]([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)([c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[c:36]2[cH:37][cH:38][cH:39][cH:40][cH:41]2)[n:42]1
US20030069271A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][c:5]1[c:6]([S:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]2[cH:15][c:16]([Cl:17])[cH:18][cH:19][c:20]2[nH:21][c:22]1=[O:23]>>[O:1]=[S:7]([c:6]1[c:5]([CH2:4][CH2:3][CH3:2])[c:22](=[O:23])[nH:21][c:20]2[c:14]1[cH:15][c:16]([Cl:17])[cH:18][cH:19]2)[CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]1
US20120214991A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]1[C:4]([c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)=[C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]3[CH2:26][CH2:27][O:28][CH2:29][CH2:30]3)[cH:31][c:32]21>>[O-:1][N+:25]1([CH2:24][CH2:23][O:22][c:21]2[cH:20][cH:19][c:18]3[c:32]([cH:31]2)[C:3](=[O:2])[C:4]([c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)=[C:11]3[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:26][CH2:27][O:28][CH2:29][CH2:30]1
US06040457,8,[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([CH2:9][OH:10])[nH:11]1>>[CH3:1][CH2:2][CH2:3][CH2:4][c:5]1[n:6][cH:7][c:8]([CH:9]=[O:10])[nH:11]1
US04168964,8,[CH3:1][c:2]1[nH:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1[CH2:14][OH:15]>>[CH3:1][c:2]1[nH:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]1[CH:14]=[O:15]
US20050038016A1,8,O[OH:1].[CH3:2][NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][CH2:11][S:12][CH3:13])[cH:14]1>>[O:1]=[S:12]([CH2:11][O:10][c:9]1[cH:8][cH:7][cH:6][c:5]([CH2:4][NH:3][CH3:2])[cH:14]1)[CH3:13]
US20090186900A1,8,O[OH:1].[CH3:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9][c:10]2[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]2)[cH:17][cH:18]1>>[O:1]=[S:9]([c:8]1[cH:7][cH:6][c:5]([C:3]([CH3:2])=[O:4])[cH:18][cH:17]1)[c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1
US05409939,8,O[OH:1].[CH3:2][S:3][CH2:4][CH2:5][CH:6]([CH2:7][C:8](=[O:9])[OH:10])[NH:11][C:12](=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([CH:22]=[N:23][NH2:24])[cH:25][cH:26]1>>[O:1]=[S:3]([CH3:2])[CH2:4][CH2:5][CH:6]([CH2:7][C:8](=[O:9])[OH:10])[NH:11][C:12](=[O:13])[CH2:14][CH2:15][CH2:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([CH:22]=[N:23][NH2:24])[cH:25][cH:26]1
US08415368B2,8,[CH3:1][c:2]1[c:3]([CH2:4][OH:5])[cH:6][nH:7][c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[F:15]>>[CH3:1][c:2]1[c:3]([CH:4]=[O:5])[cH:6][nH:7][c:8]1-[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[F:15]
US20080305169A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([c:4]1[cH:5][c:6]([Cl:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:18])[cH:19]1)[N:20]1[CH2:21][CH2:22][S:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]21>>[O:1]=[S:23]1[CH2:22][CH2:21][N:20]([C:3](=[O:2])[c:4]2[cH:5][c:6]([Cl:7])[c:8]([O:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[c:17]([Cl:18])[cH:19]2)[c:29]2[c:24]1[cH:25][cH:26][cH:27][cH:28]2
US20100311966A1,8,[CH3:1][CH2:2][c:3]1[nH:4][c:5]([C:6](=[O:7])[NH:8][C@@H:9]2[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][C@H:21]2[OH:22])[n:23][c:24]1[Cl:25]>>[CH3:1][CH2:2][c:3]1[nH:4][c:5]([C:6](=[O:7])[NH:8][CH:9]2[CH2:10][CH2:11][N:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[CH2:20][C:21]2=[O:22])[n:23][c:24]1[Cl:25]
US08440666B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][C@H:3]1[C@H:4]([NH:5][c:6]2[c:7]([Br:8])[c:9](=[O:10])[n:11]([CH2:12][C:13](=[O:14])[NH:15][CH2:16][c:17]3[cH:18][cH:19][n:20][cH:21][cH:22]3)[n:23][cH:24]2)[CH2:25][C@@H:26]2[CH2:27][C@H:28]1[C:29]2([CH3:30])[CH3:31]>>[O-:1][n+:20]1[cH:19][cH:18][c:17]([CH2:16][NH:15][C:13]([CH2:12][n:11]2[c:9](=[O:10])[c:7]([Br:8])[c:6]([NH:5][C@H:4]3[C@H:3]([CH3:2])[C@H:28]4[CH2:27][C@@H:26]([CH2:25]3)[C:29]4([CH3:30])[CH3:31])[cH:24][n:23]2)=[O:14])[cH:22][cH:21]1
US06610707B1,8,[O:1]=[S:2](=[O:3])([c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1)[N:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]1[c:19]1[n:20][o:21][c:22]([CH2:23][O:24][c:25]2[cH:26][cH:27][c:28]([CH2:29][OH:30])[cH:31][cH:32]2)[n:33]1>>[O:1]=[S:2](=[O:3])([c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[nH:12]1)[N:13]1[CH2:14][CH2:15][CH2:16][CH2:17][CH:18]1[c:19]1[n:20][o:21][c:22]([CH2:23][O:24][c:25]2[cH:26][cH:27][c:28]([CH:29]=[O:30])[cH:31][cH:32]2)[n:33]1
US20150099786A1,8,[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][n:10]1)[CH:11]([OH:12])[CH:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:21][C:22](=[O:23])[C@H:24]1[CH2:25][CH2:26][C:27](=[O:28])[N:29]1[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][n:10]1)[C:11](=[O:12])[CH:13]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[NH:21][C:22](=[O:23])[C@H:24]1[CH2:25][CH2:26][C:27](=[O:28])[N:29]1[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
US05712268,8,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[N:8]1[C:9](=[O:10])[C@@H:11]2[C@H:12]1[C@@H:13]([OH:14])[CH2:15][N:16]2[C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[N:8]1[C:9](=[O:10])[C@@H:11]2[C@H:12]1[C:13](=[O:14])[CH2:15][N:16]2[C:17](=[O:18])[O:19][CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1
US05254558,8,[CH3:1][CH:2]([CH3:3])[CH:4]([NH:5][C:6](=[O:7])[CH2:8][n:9]1[c:10](=[O:11])[c:12]([NH:13][C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][n:25][c:26]1-[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH:33]([OH:34])[C:35]([F:36])([F:37])[F:38]>>[CH3:1][CH:2]([CH3:3])[CH:4]([NH:5][C:6](=[O:7])[CH2:8][n:9]1[c:10](=[O:11])[c:12]([NH:13][C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][n:25][c:26]1-[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33](=[O:34])[C:35]([F:36])([F:37])[F:38]
US08389555B2,8,[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH2:13]1>>[O:1]=[CH:2][CH2:3][N:4]1[CH2:5][CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[CH2:13]1
US20090176786A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH:2]#[C:3][CH2:4][S:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[NH:14][C:15](=[O:16])[c:17]2[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]2[F:24])[c:25]([F:26])[cH:27]1>>[O:1]=[S:5]([CH2:4][C:3]#[CH:2])[c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[NH:14][C:15](=[O:16])[c:17]2[c:18]([F:19])[cH:20][cH:21][cH:22][c:23]2[F:24])[c:25]([F:26])[cH:27]1
US20150105366A1,8,[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][n:13][c:14]([CH3:15])[n:16]3[CH3:17])[cH:18][c:19]2[c:20]([Cl:21])[c:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]1>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][n:13][c:14]([CH3:15])[n:16]3[CH3:17])[cH:18][c:19]2[c:20]([Cl:21])[c:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]1
US06057369,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]([S:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][C:21](=[O:22])[NH:23][OH:24])[cH:25][c:26]1[O:27][CH3:28]>>[O:1]=[S:8]([c:7]1[cH:6][cH:5][c:4]([O:3][CH3:2])[c:26]([O:27][CH3:28])[cH:25]1)[CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[CH2:20][C:21](=[O:22])[NH:23][OH:24]
US05258544,8,[CH3:1][c:2]1[cH:3][c:4]([C:5]2=[CH:6][C:7]([CH3:8])([CH3:9])[CH2:10][C:11]([CH3:12])([CH3:13])[CH:14]2[CH2:15][OH:16])[cH:17][cH:18][c:19]1[F:20]>>[CH3:1][c:2]1[cH:3][c:4]([C:5]2=[CH:6][C:7]([CH3:8])([CH3:9])[CH2:10][C:11]([CH3:12])([CH3:13])[CH:14]2[CH:15]=[O:16])[cH:17][cH:18][c:19]1[F:20]
US20130165436A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][S:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][n:11]1>>[O:1]=[S:4]([CH2:3][CH3:2])[c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][n:11]1
US08569317B2,8,O[OH:1].[CH3:2][S:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14]1>>[O:1]=[S:3]([CH3:2])[CH2:4][CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14]1
US20130231333A1,8,[OH:1][CH2:2][C:3]#[C:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10][n:11][n:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][O:18]2)[cH:19]1>>[O:1]=[CH:2][C:3]#[C:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10][n:11][n:12]2[CH:13]2[CH2:14][CH2:15][CH2:16][CH2:17][O:18]2)[cH:19]1
US04827004,8,[CH2:1]=[C:2]([CH3:3])[CH:4]([CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15][OH:16])[O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]>>[CH2:1]=[C:2]([CH3:3])[CH:4]([CH2:5][CH2:6]/[C:7]([CH3:8])=[CH:9]/[CH2:10][CH2:11][C:12]([CH3:13])=[CH:14][CH:15]=[O:16])[O:17][Si:18]([CH3:19])([CH3:20])[C:21]([CH3:22])([CH3:23])[CH3:24]
US06166006,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]3[c:11]([cH:12]2)[CH:13]=[C:14]([C:15](=[O:16])[NH:17][c:18]2[cH:19][cH:20][c:21]([CH2:22][S:23][c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[cH:30][cH:31]2)[CH2:32][CH2:33][O:34]3)[cH:35][cH:36]1>>[O:1]=[S:23]([CH2:22][c:21]1[cH:20][cH:19][c:18]([NH:17][C:15]([C:14]2=[CH:13][c:11]3[c:10]([cH:9][cH:8][c:7](-[c:6]4[cH:5][cH:4][c:3]([CH3:2])[cH:36][cH:35]4)[cH:12]3)[O:34][CH2:33][CH2:32]2)=[O:16])[cH:31][cH:30]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
US04839365,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[O:7][CH2:8][n:9]1[c:10]([S:11][CH2:12][c:13]2[n:14][cH:15][cH:16][c:17]3[cH:18][cH:19][s:20][c:21]23)[n:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12>>[O:1]=[S:11]([c:10]1[n:9]([CH2:8][O:7][C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:28]2[c:23]([n:22]1)[cH:24][cH:25][cH:26][cH:27]2)[CH2:12][c:13]1[n:14][cH:15][cH:16][c:17]2[cH:18][cH:19][s:20][c:21]12
US05482937,8,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH:14]([CH2:15][CH2:16][OH:17])[CH2:18][CH2:19]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][CH:14]([CH2:15][CH:16]=[O:17])[CH2:18][CH2:19]1
US20060287365A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][C:4]1([c:5]2[c:6]([C:7]#[N:8])[n:9][n:10](-[c:11]3[c:12]([Cl:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]3[Cl:22])[c:23]2[NH2:24])[CH2:25][C:26]1([F:27])[F:28]>>[O:1]=[S:3]([CH3:2])[C:4]1([c:5]2[c:6]([C:7]#[N:8])[n:9][n:10](-[c:11]3[c:12]([Cl:13])[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]3[Cl:22])[c:23]2[NH2:24])[CH2:25][C:26]1([F:27])[F:28]
US05932601,8,[CH3:1][O:2][c:3]1[cH:4][c:5](/[CH:6]=[CH:7]/[CH2:8][OH:9])[cH:10][c:11]([O:12][CH3:13])[c:14]1[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[CH:7][CH:8]=[O:9])[cH:10][c:11]([O:12][CH3:13])[c:14]1[O:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US20080176926A1,8,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[cH:7][c:8]([CH3:9])[c:10]1[CH2:11][CH2:12][C:13](=[O:14])[OH:15]>>[CH3:1][c:2]1[cH:3][c:4]([CH:5]=[O:6])[cH:7][c:8]([CH3:9])[c:10]1[CH2:11][CH2:12][C:13](=[O:14])[OH:15]
US07351725B2,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([CH2:15][OH:16])[cH:17][cH:18]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([CH:15]=[O:16])[cH:17][cH:18]1
US05604226,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][NH:9][c:10]2[c:11]([Br:12])[c:13](=[O:14])[nH:15][n:16][c:17]2[O:18][CH2:19][CH2:20][S:21][c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[Cl:28])[cH:29][c:30]1[O:31][CH3:32]>>[O:1]=[S:21]([CH2:20][CH2:19][O:18][c:17]1[c:10]([NH:9][CH2:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[c:30]([O:31][CH3:32])[cH:29]2)[c:11]([Br:12])[c:13](=[O:14])[nH:15][n:16]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28]
US20080070933A1,8,[CH3:1][CH2:2][n:3]1[n:4][c:5]([CH2:6][OH:7])[c:8]2[c:9]1[C:10](=[O:11])[CH2:12][C:13]([CH3:14])([CH3:15])[CH2:16]2>>[CH3:1][CH2:2][n:3]1[n:4][c:5]([CH:6]=[O:7])[c:8]2[c:9]1[C:10](=[O:11])[CH2:12][C:13]([CH3:14])([CH3:15])[CH2:16]2
US04562186,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[n:11][o:12][c:13]([CH2:14][S:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[n:22]1>>[O:1]=[S:15]([CH2:14][c:13]1[o:12][n:11][c:10]([C:3](=[O:2])[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:22]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
US04339612,8,[CH3:1][C:2]([CH3:3])([CH3:4])[CH:5]([OH:6])[CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[C:5](=[O:6])[CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1
US20060270724A1,8,[OH:1][CH:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[cH:14][cH:15]1)[c:16]1[n:17][cH:18][cH:19][o:20]1>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][c:6]([O:7][CH:8]2[CH2:9][CH2:10][CH2:11][CH2:12][O:13]2)[cH:14][cH:15]1)[c:16]1[n:17][cH:18][cH:19][o:20]1
US04925834,8,[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C:9]4=[CH:10]/[C:11](=[CH:12]\[F:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C@@H:21]2[OH:22]>>[CH3:1][C@:2]12[CH2:3][CH2:4][C@H:5]3[C@@H:6]([CH2:7][CH2:8][C:9]4=[CH:10]/[C:11](=[CH:12]\[F:13])[CH2:14][CH2:15][C@:16]34[CH3:17])[C@@H:18]1[CH2:19][CH2:20][C:21]2=[O:22]
US20070105819A1,8,O[OH:1].[CH3:2][CH2:3][CH2:4][CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[N:15]=[C:16]([c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1[S:30]2>>[O:1]=[S:30]1[c:12]2[cH:11][cH:10][c:9]([C:7]([NH:6][CH2:5][CH2:4][CH2:3][CH3:2])=[O:8])[cH:14][c:13]2[N:15]=[C:16]([c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]21
US05559141,8,[OH:1][CH:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[c:13]1[cH:14][n:15][cH:16][n:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]1)[c:13]1[cH:14][n:15][cH:16][n:17]1[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
US08389555B2,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH2:15][OH:16])[CH2:17][CH2:18]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][CH:15]=[O:16])[CH2:17][CH2:18]1
US20040235822A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([S:29][CH2:30][c:31]4[cH:32][cH:33][cH:34][n:35][n:36]4)[cH:37][cH:38]2)[CH2:39][CH2:40][N:41]3[CH2:42][CH:43]([CH3:44])[CH3:45])[cH:46][cH:47]1>>[O:1]=[S:29]([c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:47][cH:46]4)[cH:19]3)[N:41]([CH2:42][CH:43]([CH3:44])[CH3:45])[CH2:40][CH2:39]2)=[O:23])[cH:38][cH:37]1)[CH2:30][c:31]1[cH:32][cH:33][cH:34][n:35][n:36]1
US20020160398A1,8,[OH:1][CH:2]([CH2:3][Cl:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[O:1]=[C:2]([CH2:3][Cl:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1
US20120058989A1,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@@H:10]1[CH2:11][C@@H:12]([CH2:13][OH:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][C@@H:10]1[CH2:11][C@@H:12]([CH:13]=[O:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]1
US04564612,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[C@H:7]([CH2:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[NH:16][C@H:17]1[CH2:18][S:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[N:26]([CH2:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[C:35]1=[O:36]>>[O:1]=[S:19]1[CH2:18][C@H:17]([NH:16][C@H:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[C:35](=[O:36])[N:26]([CH2:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[c:25]2[c:20]1[cH:21][cH:22][cH:23][cH:24]2
