,Reactants,Products,Reagents,Labels,Frequency
3611,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][OH:6])[c:7]1[cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([O:20][CH:21]([F:22])[F:23])[cH:24][cH:25]3)[cH:26][n:27]2)[cH:28][cH:29]1,[OH:1][C:2](=[O:3])[CH:4]([CH2:5][OH:6])[c:7]1[cH:8][cH:9][c:10]([NH:11][c:12]2[n:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([O:20][CH:21]([F:22])[F:23])[cH:24][cH:25]3)[cH:26][n:27]2)[cH:28][cH:29]1,,"[('a', 0, 120)]",1123
3612,[O:1]=[C:2]([NH:3][C@@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[C:11](=[O:12])[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][o:25]2)[CH2:26][CH:27]1[OH:28])[c:29]1[cH:30][cH:31][cH:32][o:33]1,[O:1]=[C:2]([NH:3][C@@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[C:11](=[O:12])[NH:13][CH:14]1[CH2:15][CH2:16][CH2:17][N:18]([C:19](=[O:20])[c:21]2[cH:22][cH:23][cH:24][o:25]2)[CH2:26][C:27]1=[O:28])[c:29]1[cH:30][cH:31][cH:32][o:33]1,,"[('b', 52, 435), ('b', 53, 435)]",413
3613,O[CH:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH3:8])[c:9]2[c:10]1[nH:11][c:12](=[O:13])[nH:14]2)[CH2:15][NH:16][C:17]([CH3:18])([CH3:19])[CH3:20].[O:22]=[C:23]([OH:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,[CH:1]([CH2:2][O:3][c:4]1[cH:5][cH:6][c:7]([CH3:8])[c:9]2[c:10]1[nH:11][c:12](=[O:13])[nH:14]2)([CH2:15][NH:16][C:17]([CH3:18])([CH3:19])[CH3:20])[O:24][C:23](=[O:22])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,,"[('b', 39, 445)]",804
3614,[CH3:3][CH2:4][n:5]1[c:6](-[c:7]2[n:8][o:9][n:10][c:11]2[NH2:12])[n:13][c:14]2[c:15]([C:16]#[C:17][C:18]([CH3:19])([CH3:20])[OH:21])[n:22][cH:23][c:24]([O:25][CH2:26][C@@H:27]3[CH2:28][NH:29][CH2:30][CH2:31][O:32]3)[c:33]12.O=[CH:1][CH3:2],[CH2:1]([CH3:2])[N:29]1[CH2:28][C@@H:27]([CH2:26][O:25][c:24]2[cH:23][n:22][c:15]([C:16]#[C:17][C:18]([CH3:19])([CH3:20])[OH:21])[c:14]3[n:13][c:6](-[c:7]4[n:8][o:9][n:10][c:11]4[NH2:12])[n:5]([CH2:4][CH3:3])[c:33]32)[O:32][CH2:31][CH2:30]1,,"[('b', 3, 450)]",1299
3615,Br[CH2:1][C:2]([O:3][CH3:4])=[O:5].[CH2:6]1[CH2:7][O:8][CH2:9][CH2:10][NH:11]1,[CH2:1]([C:2]([O:3][CH3:4])=[O:5])[N:11]1[CH2:6][CH2:7][O:8][CH2:9][CH2:10]1,,"[('b', 9, 449)]",955
3616,C1CCC([O:1][CH2:2][CH2:3][N:4]2[CH2:5][CH:6]([c:7]3[cH:8][c:9]4[c:10]([cH:11][cH:12]3)-[c:13]3[n:14][c:15](-[c:16]5[n:17]([CH:18]([CH3:19])[CH3:20])[n:21][cH:22][n:23]5)[s:24][c:25]3[CH2:26][CH2:27][O:28]4)[CH2:29]2)OC1,[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH:6]([c:7]2[cH:8][c:9]3[c:10]([cH:11][cH:12]2)-[c:13]2[n:14][c:15](-[c:16]4[n:17]([CH:18]([CH3:19])[CH3:20])[n:21][cH:22][n:23]4)[s:24][c:25]2[CH2:26][CH2:27][O:28]3)[CH2:29]1,,"[('a', 0, 102)]",53
3617,[CH3:13][O:14][C:15](=[O:16])[C@:17]1([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][c:32]([OH:33])[c:34]2[CH2:35]1.I[c:1]1[c:2]([C:3]([O:4][CH2:5][CH:6]=[CH2:7])=[O:8])[cH:9][cH:10][cH:11][cH:12]1,[c:1]1([O:33][c:32]2[cH:31][cH:30][cH:29][c:28]3[c:34]2[CH2:35][C@@:17]([C:15]([O:14][CH3:13])=[O:16])([NH:18][C:19](=[O:20])[O:21][C:22]([CH3:23])([CH3:24])[CH3:25])[CH2:26][CH2:27]3)[c:2]([C:3]([O:4][CH2:5][CH:6]=[CH2:7])=[O:8])[cH:9][cH:10][cH:11][cH:12]1,,"[('b', 1, 359)]",28
3618,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][CH:13]2[CH2:14][OH:15])[cH:16][cH:17]1,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[N:9]2[CH2:10][CH2:11][CH2:12][CH:13]2[CH:14]=[O:15])[cH:16][cH:17]1,,"[('b', 26, 435), ('b', 27, 435)]",413
3619,[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][c:14]2[n:15]1[CH3:16])[C:17](=[O:18])[C@H:19]([OH:20])[C@@H:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28]3,[CH3:1][c:2]1[n:3][c:4]2[c:5]3[c:6]([c:7]([C:8](=[O:9])[N:10]([CH3:11])[CH3:12])[cH:13][c:14]2[n:15]1[CH3:16])[CH:17]([OH:18])[C@H:19]([OH:20])[C@@H:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28]3,,"[('b', 32, 443), ('b', 33, 443)]",573
3620,O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][c:12]([CH2:13][CH3:14])[cH:15][n:16]2)[Br:17])[cH:18][cH:19]1.[O:20]=[C:21]1[CH2:22][S:23][C:24](=[O:25])[NH:26]1,[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][c:12]([CH2:13][CH3:14])[cH:15][n:16]2)[Br:17])[cH:18][cH:19]1)=[C:22]1[C:21](=[O:20])[NH:26][C:24](=[O:25])[S:23]1,,"[('b', 37, 426)]",264
3621,C[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][c:15](-[c:16]3[n:17][n:18][c:19]([NH:20][c:21]4[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]4)[s:29]3)[cH:30]2)[cH:31]1,[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([O:10][c:11]2[cH:12][cH:13][cH:14][c:15](-[c:16]3[n:17][n:18][c:19]([NH:20][c:21]4[cH:22][cH:23][c:24]([Cl:25])[c:26]([Cl:27])[cH:28]4)[s:29]3)[cH:30]2)[cH:31]1,,"[('a', 0, 123)]",1797
3622,[NH2:15][C@H:16]1[CH2:17][CH2:18][C@H:19]([CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][c:30]4[c:31]3[CH2:32][CH2:33][O:34]4)[CH2:35][CH2:36]2)[CH2:37][CH2:38]1.O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[o:10][n:11]2)[cH:12][cH:13]1)=[O:14],[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[o:10][n:11]2)[cH:12][cH:13]1)(=[O:14])[NH:15][C@H:16]1[CH2:17][CH2:18][C@H:19]([CH2:20][CH2:21][N:22]2[CH2:23][CH2:24][CH:25]([c:26]3[cH:27][cH:28][cH:29][c:30]4[c:31]3[CH2:32][CH2:33][O:34]4)[CH2:35][CH2:36]2)[CH2:37][CH2:38]1,,"[('b', 27, 453)]",4537
3623,O[C:1](=[O:2])[CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][Br:9])[cH:10][cH:11]1.[CH:12]#[C:13][CH2:14][NH2:15],[C:1](=[O:2])([CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][Br:9])[cH:10][cH:11]1)[NH:15][CH2:14][C:13]#[CH:12],,"[('b', 21, 453)]",4537
3624,Br[CH2:1][c:2]1[s:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13]([Cl:14])[n:15][c:16]2[cH:17]1.[CH3:18][C:19]([CH3:20])([CH3:21])[O:22][C:23](=[O:24])[N:25]1[CH2:26][CH:27]2[CH2:28][NH:29][CH2:30][CH:31]2[CH2:32]1,[CH2:1]([c:2]1[s:3][c:4]2[c:5]([N:6]3[CH2:7][CH2:8][O:9][CH2:10][CH2:11]3)[n:12][c:13]([Cl:14])[n:15][c:16]2[cH:17]1)[N:29]1[CH2:28][CH:27]2[CH2:26][N:25]([C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:32][CH:31]2[CH2:30]1,,"[('b', 33, 449)]",955
3625,[NH2:6][NH:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[cH:13][n:14]1.Cl[C:1]([CH:2]([CH3:3])[CH3:4])=[O:5],[C:1]([CH:2]([CH3:3])[CH3:4])(=[O:5])[NH:6][NH:7][c:8]1[cH:9][cH:10][c:11]([Br:12])[cH:13][n:14]1,,"[('b', 9, 452)]",2537
3626,[CH3:15][CH2:16][CH2:17][CH2:18][CH2:19][CH:20]([CH2:21][C:22](=[O:23])[NH:24][c:25]1[cH:26][c:27]([C:28]([NH2:29])=[O:30])[cH:31][cH:32][c:33]1[C:34]([CH3:35])([CH3:36])[CH3:37])[c:38]1[cH:39][cH:40][c:41]([O:42][CH3:43])[cH:44][c:45]1[O:46][CH3:47].O[C:1](=[O:2])[CH2:3][CH2:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,[C:1](=[O:2])([CH2:3][CH2:4][C:5](=[O:6])[O:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[NH:29][C:28]([c:27]1[cH:26][c:25]([NH:24][C:22]([CH2:21][CH:20]([CH2:19][CH2:18][CH2:17][CH2:16][CH3:15])[c:38]2[cH:39][cH:40][c:41]([O:42][CH3:43])[cH:44][c:45]2[O:46][CH3:47])=[O:23])[c:33]([C:34]([CH3:35])([CH3:36])[CH3:37])[cH:32][cH:31]1)=[O:30],,"[('b', 27, 453)]",4537
3627,Cl[c:1]1[cH:2][c:3]([N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[CH:14]2[CH2:15][CH2:16]2)[c:17]2[n:18]([n:19]1)[c:20]([C:21]#[N:22])[cH:23][n:24]2.[CH3:25][CH2:26][N:27]([CH2:28][CH3:29])[c:30]1[cH:31][cH:32][c:33]([NH2:34])[cH:35][cH:36]1,[c:1]1([NH:34][c:33]2[cH:32][cH:31][c:30]([N:27]([CH2:26][CH3:25])[CH2:28][CH3:29])[cH:36][cH:35]2)[cH:2][c:3]([N:4]([CH2:5][c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[CH:14]2[CH2:15][CH2:16]2)[c:17]2[n:18]([n:19]1)[c:20]([C:21]#[N:22])[cH:23][n:24]2,,"[('b', 1, 451)]",1916
3628,[NH2:12][CH2:13][c:14]1[cH:15][n:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23]2[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]2[c:30]1=[O:31].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]=[C:8]=[O:9])[cH:10][cH:11]1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][C:8](=[O:9])[NH:12][CH2:13][c:14]2[cH:15][n:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]3[c:30]2=[O:31])[cH:10][cH:11]1,,"[('b', 17, 442)]",566
3629,[CH3:6][N:7]([CH2:8][CH2:9][CH2:10][c:11]1[n:12][c:13]2[cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19][c:20]2[nH:21]1)[CH2:22][CH2:23][C:24]1([OH:25])[CH2:26][CH:27]2[CH2:28][CH2:29][CH:30]1[CH:31]=[C:32]2[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1,[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[O:25][C@@:24]1([CH2:23][CH2:22][N:7]([CH3:6])[CH2:8][CH2:9][CH2:10][c:11]2[n:12][c:13]3[cH:14][c:15]([Cl:16])[c:17]([Cl:18])[cH:19][c:20]3[nH:21]2)[CH2:26][C@H:27]2[CH2:28][CH2:29][C@@H:30]1[CH:31]=[C:32]2[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,,"[('b', 9, 444)]",782
3630,[CH3:5][CH2:6][O:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1.Cl[CH2:1][CH:2]1[CH2:3][O:4]1,[CH2:1]([CH:2]1[CH2:3][O:4]1)[O:15][c:14]1[cH:13][cH:12][c:11]([O:10][CH2:9][CH2:8][O:7][CH2:6][CH3:5])[cH:17][cH:16]1,,"[('b', 7, 444)]",782
3631,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[cH:18][cH:19]2)[CH2:20][CH2:21]1,[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[cH:18][cH:19]2)[CH2:20][CH2:21]1,,"[('a', 0, 122)]",1493
3632,Br[c:1]1[n:2][c:3]([Br:4])[cH:5][n:6]([C@H:7]([CH2:8][CH3:9])[CH2:10][O:11][CH3:12])[c:13]1=[O:14].[Cl:15][c:16]1[cH:17][c:18]([Cl:19])[c:20]2[c:21]([cH:22]1)[CH2:23][CH2:24][NH:25]2,[c:1]1([N:25]2[c:20]3[c:18]([Cl:19])[cH:17][c:16]([Cl:15])[cH:22][c:21]3[CH2:23][CH2:24]2)[n:2][c:3]([Br:4])[cH:5][n:6]([C@H:7]([CH2:8][CH3:9])[CH2:10][O:11][CH3:12])[c:13]1=[O:14],,"[('b', 1, 441)]",553
3633,O[C:1]1([c:2]2[cH:3][cH:4][cH:5][s:6]2)[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1,[CH:1]1([c:2]2[cH:3][cH:4][cH:5][s:6]2)[CH2:7][CH2:8][NH:9][CH2:10][CH2:11]1,,"[('a', 0, 107)]",97
3634,F[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([F:8])[c:9]([Cl:10])[cH:11]1.[NH2:12][CH:13]1[CH2:14][CH2:15]1,[c:1]1([NH:12][CH:13]2[CH2:14][CH2:15]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][c:7]([F:8])[c:9]([Cl:10])[cH:11]1,,"[('b', 1, 434)]",393
3635,Cl[c:1]1[c:2]([CH3:3])[c:4]2[c:5]([CH:6]3[CH2:7][CH2:8]3)[cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[c:16](=[O:17])[n:18]2[cH:19][c:20]1[F:21].[CH3:22][C:23]([CH3:24])([CH3:25])[O:26][C:27](=[O:28])[N:29]1[CH2:30][CH2:31][C:32]2([CH2:33][CH2:34][NH:35][CH2:36]2)[CH2:37][CH2:38]1,[c:1]1([N:35]2[CH2:34][CH2:33][C:32]3([CH2:31][CH2:30][N:29]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:38][CH2:37]3)[CH2:36]2)[c:2]([CH3:3])[c:4]2[c:5]([CH:6]3[CH2:7][CH2:8]3)[cH:9][c:10]([C:11]([O:12][CH2:13][CH3:14])=[O:15])[c:16](=[O:17])[n:18]2[cH:19][c:20]1[F:21],,"[('b', 1, 451)]",1916
3636,[NH2:16][CH:17]([CH2:18][c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[CH:29]([OH:30])[c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1.O[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][CH3:8])[c:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2)=[O:15],[C:1]([c:2]1[cH:3][cH:4][c:5]([CH2:6][O:7][CH3:8])[c:9]2[c:10]1[cH:11][cH:12][cH:13][cH:14]2)(=[O:15])[NH:16][CH:17]([CH2:18][c:19]1[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]1)[CH:29]([OH:30])[c:31]1[cH:32][cH:33][c:34]([F:35])[cH:36][cH:37]1,,"[('b', 29, 453)]",4537
3637,Cl[c:1]1[n:2][c:3]2[c:4]([cH:5][cH:6][c:7]([CH:8]([CH3:9])[CH3:10])[cH:11]2)[n+:12]([O-:13])[n:14]1.[CH3:15][CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH3:21])[CH2:22][CH2:23][NH2:24],[c:1]1([NH:24][CH2:23][CH2:22][N:18]([CH2:17][CH2:16][CH3:15])[CH2:19][CH2:20][CH3:21])[n:2][c:3]2[c:4]([cH:5][cH:6][c:7]([CH:8]([CH3:9])[CH3:10])[cH:11]2)[n+:12]([O-:13])[n:14]1,,"[('b', 1, 451)]",1916
3638,[NH2:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[c:18]([CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][n:27][c:28]3[c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35][cH:36][c:37]23)[cH:38]1.O=[CH:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[F:10],[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][c:9]1[F:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][c:16](-[c:17]2[c:18]([CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26][n:27][c:28]3[c:29]([C:30]([F:31])([F:32])[F:33])[cH:34][cH:35][cH:36][c:37]23)[cH:38]1,,"[('b', 19, 450)]",1299
3639,Cl[c:1]1[c:2]2[cH:3][c:4]([CH3:5])[s:6][c:7]2[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][n:14][cH:15]2)[n:16]1.[NH2:17][CH2:18][CH2:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([cH:25]1)[O:26][CH2:27][CH2:28][O:29]2,[c:1]1([NH:17][CH2:18][CH2:19][c:20]2[cH:21][cH:22][c:23]3[c:24]([cH:25]2)[O:26][CH2:27][CH2:28][O:29]3)[c:2]2[cH:3][c:4]([CH3:5])[s:6][c:7]2[n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][n:14][cH:15]2)[n:16]1,,"[('b', 1, 451)]",1916
3640,Cl[c:11]1[cH:12][c:13]2[c:14]([cH:15][cH:16]1)[N:17]([CH:18]1[CH2:19][CH2:20][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:29][CH2:30]1)[c:31]1[cH:32][cH:33][cH:34][cH:35][c:36]1[O:37]2.CC1(C)OB([c:1]2[c:2]([NH:3][C:4]([CH3:5])=[O:6])[cH:7][cH:8][cH:9][cH:10]2)OC1(C)C,[c:1]1(-[c:11]2[cH:12][c:13]3[c:14]([cH:15][cH:16]2)[N:17]([CH:18]2[CH2:19][CH2:20][N:21]([C:22]([O:23][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:28])[CH2:29][CH2:30]2)[c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[O:37]3)[c:2]([NH:3][C:4]([CH3:5])=[O:6])[cH:7][cH:8][cH:9][cH:10]1,,"[('b', 1, 415)]",142
3641,C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH3:7])[c:8]2[c:9]([cH:10]1)[C:11]([CH3:12])([CH3:13])[CH2:14][CH:15]([c:16]1[cH:17][cH:18][cH:19][c:20]([N:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[cH:27]1)[NH:28]2,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([CH3:7])[c:8]2[c:9]([cH:10]1)[C:11]([CH3:12])([CH3:13])[CH2:14][CH:15]([c:16]1[cH:17][cH:18][cH:19][c:20]([N:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[cH:27]1)[NH:28]2,,"[('a', 0, 123)]",1797
3642,Cl[c:1]1[n:2][c:3]([Cl:4])[n:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[n:13]1.[CH3:14][O:15][c:16]1[cH:17][cH:18][cH:19][c:20]2[nH:21][c:22]([CH:23]([F:24])[F:25])[n:26][c:27]12,[c:1]1(-[n:21]2[c:20]3[cH:19][cH:18][cH:17][c:16]([O:15][CH3:14])[c:27]3[n:26][c:22]2[CH:23]([F:24])[F:25])[n:2][c:3]([Cl:4])[n:5][c:6]([N:7]2[CH2:8][CH2:9][O:10][CH2:11][CH2:12]2)[n:13]1,,"[('b', 1, 405)]",91
3643,[NH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12].[N:1]#[C:2][NH2:3],[NH:1]=[C:2]([NH2:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12],,"[('b', 5, 201)]",3
3644,Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]([Cl:9])[c:10]1[Br:11].[CH3:12][CH2:13][NH2:14],[c:1]1([NH:14][CH2:13][CH3:12])[c:2]([N+:3](=[O:4])[O-:5])[cH:6][n:7][c:8]([Cl:9])[c:10]1[Br:11],,"[('b', 1, 451)]",1916
3645,CCO[C:1](=[O:2])[c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[c:12](=[O:13])[nH:14]1.[NH2:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][S:25][c:26]2[n:27][cH:28][nH:29][n:30]2)[cH:31]1,[C:1](=[O:2])([c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]2[c:12](=[O:13])[nH:14]1)[NH:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][S:25][c:26]2[n:27][cH:28][nH:29][n:30]2)[cH:31]1,,"[('b', 27, 429)]",287
3646,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1.[CH3:20][CH2:21][N:22]1[CH2:23][C@H:24]([NH2:25])[C@@H:26]([O:27][CH3:28])[CH2:29]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1)[NH:25][C@H:24]1[CH2:23][N:22]([CH2:21][CH3:20])[CH2:29][C@@H:26]1[O:27][CH3:28],,"[('b', 37, 453)]",4537
3647,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH3:9])[c:10]([C:11]2=[N:12][C:13](=[O:14])[C:15]3=[N:16][N:17]=[N:18][C:19]3=[N:20]2)[cH:21]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][CH3:9])[c:10]([C:11]2=[N:12][C:13](=[O:14])[C:15]3=[N:16][N:17]=[N:18][C:19]3=[N:20]2)[cH:21]1,,"[('a', 0, 121)]",1277
3648,O[C:1]([C@H:2]([CH3:3])[N:4]([CH3:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13].[CH:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][c:20]([NH2:21])[cH:22]1,[C:1]([C@H:2]([CH3:3])[N:4]([CH3:5])[C:6](=[O:7])[O:8][C:9]([CH3:10])([CH3:11])[CH3:12])(=[O:13])[NH:21][c:20]1[cH:19][cH:18][cH:17][c:16]([C:15]#[CH:14])[cH:22]1,,"[('b', 25, 453)]",4537
3649,[O:6]=[C:7]1[CH2:8][CH2:9][N:10]([C:11](=[O:12])/[CH:13]=[CH:14]/[c:15]2[cH:16][cH:17][c:18]([Cl:19])[c:20]([Cl:21])[cH:22]2)[CH2:23][CH2:24][NH:25]1.Cl[CH2:1][C:2]1([CH3:3])[CH2:4][O:5]1,[CH2:1]([C:2]1([CH3:3])[CH2:4][O:5]1)[N:25]1[C:7](=[O:6])[CH2:8][CH2:9][N:10]([C:11](=[O:12])/[CH:13]=[CH:14]/[c:15]2[cH:16][cH:17][c:18]([Cl:19])[c:20]([Cl:21])[cH:22]2)[CH2:23][CH2:24]1,,"[('b', 9, 452)]",2537
3650,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][OH:12].[CH2:13]1[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]1,[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][OH:12])[N:16]1[CH2:15][CH2:14][CH2:13][CH2:18][CH2:17]1,,"[('b', 23, 449)]",955
3651,[O:1]=[C:2]1[CH2:3][CH2:4][CH:5]([C@H:6]2[CH2:7][CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]3[F:17])[CH2:18][CH2:19]2)[CH2:20][CH2:21]1,[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([C@H:6]2[CH2:7][CH2:8][C@H:9]([c:10]3[cH:11][cH:12][cH:13][c:14]([F:15])[c:16]3[F:17])[CH2:18][CH2:19]2)[CH2:20][CH2:21]1,,"[('b', 0, 443), ('b', 1, 443)]",573
3652,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][CH:5]([c:6]1[c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]3[nH:14][cH:15]1)[CH2:16][CH2:17]2,[C:1]1(=[O:2])[CH2:3][CH2:4][CH:5]([c:6]2[c:7]3[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]3[nH:14][cH:15]2)[CH2:16][CH2:17]1,,"[('a', 0, 106), ('a', 1, 106)]",90
