,Reactants,Products,Reagents,Labels,Frequency
3468,[SH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.Br[CH2:1][CH2:2][CH2:3][CH2:4][Br:5],[CH2:1]([CH2:2][CH2:3][CH2:4][Br:5])[S:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,,"[('b', 9, 410)]",108
3469,Cl[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[cH:7][cH:8][cH:9]1)(=[O:10])=[O:11].[NH2:12][c:13]1[cH:14][cH:15][c:16]2[n:17][cH:18][n:19][cH:20][c:21]2[cH:22]1,[S:1]([c:2]1[c:3]([CH3:4])[c:5]([Cl:6])[cH:7][cH:8][cH:9]1)(=[O:10])(=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]2[n:17][cH:18][n:19][cH:20][c:21]2[cH:22]1,,"[('b', 21, 446)]",828
3470,[CH3:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH:12]([OH:13])[C:14]#[C:15][C:16]([CH3:17])([CH3:18])[NH:19][S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]1.Cl[C:1]([O:2][CH3:3])=[O:4],[C:1]([O:2][CH3:3])(=[O:4])[O:13][CH:12]([CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH3:5])[C:14]#[C:15][C:16]([CH3:17])([CH3:18])[NH:19][S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]1,,"[('b', 7, 444)]",782
3471,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[CH3:7])[C:8](=[O:9])[C@H:10]([CH3:11])[N:12]1[CH2:13][CH2:14][C@H:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]3[cH:30]2)[C:31]1=[O:32],[NH2:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[CH3:7])[C:8](=[O:9])[C@H:10]([CH3:11])[N:12]1[CH2:13][CH2:14][C@H:15]([NH:16][S:17](=[O:18])(=[O:19])[c:20]2[cH:21][cH:22][c:23]3[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]3[cH:30]2)[C:31]1=[O:32],,"[('a', 0, 122)]",1493
3472,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][CH:5]([c:6]2[n:7][c:8]3[c:9]([o:10][c:11]4[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]34)[c:18](=[O:19])[nH:20]2)[CH2:21]1,[NH:1]1[CH2:2][CH2:3][CH2:4][CH:5]([c:6]2[n:7][c:8]3[c:9]([o:10][c:11]4[cH:12][cH:13][c:14]([Br:15])[cH:16][c:17]34)[c:18](=[O:19])[nH:20]2)[CH2:21]1,,"[('a', 0, 122)]",1493
3473,Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](/[CH:9]=[CH:10]/[CH:11]([CH2:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([C:18]([O:19][CH3:20])=[O:21])[cH:22][cH:23]2)[CH2:24][c:25]2[cH:26][cH:27][c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1.[CH3:39][N:40]1[CH2:41][CH2:42][CH2:43][NH:44][C:45]1=[O:46],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](/[CH:9]=[CH:10]/[CH:11]([CH2:12][CH2:13][c:14]2[cH:15][cH:16][c:17]([C:18]([O:19][CH3:20])=[O:21])[cH:22][cH:23]2)[CH2:24][c:25]2[cH:26][cH:27][c:28]([C:29](=[O:30])[O:31][CH3:32])[cH:33][cH:34]2)[cH:35][cH:36][cH:37][cH:38]1)[N:44]1[CH2:43][CH2:42][CH2:41][N:40]([CH3:39])[C:45]1=[O:46],,"[('b', 75, 452)]",2537
3474,CC(C)(C)OC(=O)[NH:1][C@H:2]([CH2:3][c:4]1[cH:5][c:6]([Br:7])[c:8]([NH2:9])[c:10]([Br:11])[cH:12]1)[CH2:13][N:14]1[CH2:15][CH2:16][CH:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH2:24][CH2:25]1,[NH2:1][C@H:2]([CH2:3][c:4]1[cH:5][c:6]([Br:7])[c:8]([NH2:9])[c:10]([Br:11])[cH:12]1)[CH2:13][N:14]1[CH2:15][CH2:16][CH:17]([N:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23]2)[CH2:24][CH2:25]1,,"[('a', 0, 122)]",1493
3475,[CH3:1][c:2]1[n:3][cH:4][s:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([C:11]#[N:12])[c:13]([OH:14])[cH:15]1,[CH3:1][c:2]1[n:3][cH:4][s:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([CH2:11][NH2:12])[c:13]([OH:14])[cH:15]1,,"[('b', 20, 421), ('b', 21, 421)]",179
3476,[CH3:1][O:2][C:3](=[O:4])/[CH:5]=[CH:6]/[c:7]1[cH:8][c:9]([CH3:10])[cH:11][c:12]([NH:13][C:14]([CH3:15])=[O:16])[n:17]1,[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[cH:11][c:12]([NH:13][C:14]([CH3:15])=[O:16])[n:17]1,,"[('b', 8, 436), ('b', 9, 436)]",442
3477,[cH:4]1[cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1.Cl[CH2:1][C:2]#[N:3],[CH2:1]([C:2]#[N:3])[N:13]1[CH2:12][CH2:11][CH:10]([O:9][CH:8]([c:7]2[cH:6][cH:5][cH:4][cH:23][cH:22]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:15][CH2:14]1,,"[('b', 5, 452)]",2537
3478,[CH3:12][c:13]1[cH:14][cH:15][c:16]2[nH:17][c:18]3[c:19]([c:20]2[cH:21]1)[CH2:22][CH2:23][N:24]([CH3:25])[CH2:26]3.Br[CH:1]=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1,[CH:1](=[C:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([F:8])[c:9]([F:10])[cH:11]1)[n:17]1[c:16]2[cH:15][cH:14][c:13]([CH3:12])[cH:21][c:20]2[c:19]2[c:18]1[CH2:26][N:24]([CH3:25])[CH2:23][CH2:22]2,,"[('b', 21, 440)]",457
3479,[Cl:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][nH:13][n:14]2)[cH:15][c:16]1[Cl:17].Cl[CH2:1][CH:2]1[CH2:3][O:4]1,[CH2:1]([CH:2]1[CH2:3][O:4]1)[n:13]1[cH:12][cH:11][c:10](-[c:9]2[cH:8][cH:7][c:6]([Cl:5])[c:16]([Cl:17])[cH:15]2)[n:14]1,,"[('b', 7, 430)]",307
3480,[N-]=[N+]=[N:1][C@@H:2]([CH2:3][CH3:4])[C@H:5]([OH:6])[CH2:7][NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15],[NH2:1][C@@H:2]([CH2:3][CH3:4])[C@H:5]([OH:6])[CH2:7][NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15],,"[('a', 0, 110)]",134
3481,[CH3:17][C:18]([CH3:19])([CH3:20])[O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][c:28]([CH2:29][N:30]2[CH2:31][N:32]([c:33]3[cH:34][cH:35][cH:36][cH:37][cH:38]3)[C:39]3([CH2:40][CH2:41][NH:42][CH2:43][CH2:44]3)[C:45]2=[O:46])[cH:47]1.Cl[CH2:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2,[CH2:1]([CH2:2][CH2:3][n:4]1[c:5](=[O:6])[n:7]([CH:8]2[CH2:9][CH2:10]2)[c:11]2[c:12]1[cH:13][cH:14][cH:15][cH:16]2)[N:42]1[CH2:41][CH2:40][C:39]2([N:32]([c:33]3[cH:34][cH:35][cH:36][cH:37][cH:38]3)[CH2:31][N:30]([CH2:29][c:28]3[cH:27][cH:26][cH:25][c:24]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[cH:47]3)[C:45]2=[O:46])[CH2:44][CH2:43]1,,"[('b', 31, 452)]",2537
3482,[O:6]=[N+:7]([O-:8])[c:9]1[cH:10][cH:11][c:12]2[c:13]([cH:14]1)[O:15][CH2:16][CH2:17][NH:18]2.O=[CH:1][C:2]([F:3])([F:4])[F:5],[CH2:1]([C:2]([F:3])([F:4])[F:5])[N:18]1[c:12]2[cH:11][cH:10][c:9]([N+:7](=[O:6])[O-:8])[cH:14][c:13]2[O:15][CH2:16][CH2:17]1,,"[('b', 9, 450)]",1299
3483,C[O:1][C:2]([c:3]1[n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])([CH3:10])[CH3:11])[n:12]([CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)=[O:22],[OH:1][C:2]([c:3]1[n:4][c:5]([C:6]([O:7][CH2:8][CH3:9])([CH3:10])[CH3:11])[n:12]([CH2:13][O:14][CH2:15][CH2:16][Si:17]([CH3:18])([CH3:19])[CH3:20])[cH:21]1)=[O:22],,"[('a', 0, 123)]",1797
3484,O[C:1]([c:2]1[cH:3][c:4](-[n:5]2[c:6]([CH3:7])[cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][c:18]3[F:19])[c:20]([Br:21])[c:22]2=[O:23])[c:24]([CH3:25])[cH:26][cH:27]1)=[O:28].[NH2:29][CH2:30][CH2:31][OH:32],[C:1]([c:2]1[cH:3][c:4](-[n:5]2[c:6]([CH3:7])[cH:8][c:9]([O:10][CH2:11][c:12]3[cH:13][cH:14][c:15]([F:16])[cH:17][c:18]3[F:19])[c:20]([Br:21])[c:22]2=[O:23])[c:24]([CH3:25])[cH:26][cH:27]1)(=[O:28])[NH:29][CH2:30][CH2:31][OH:32],,"[('b', 55, 453)]",4537
3485,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]([Br:7])[c:8]([Cl:9])[cH:10][c:11]1[F:12].[CH3:13][C:14]1([CH3:15])[CH2:16][CH2:17][NH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]([Br:7])[c:8]([Cl:9])[cH:10][c:11]1[F:12])[N:18]1[CH2:17][CH2:16][C:14]([CH3:13])([CH3:15])[c:24]2[c:19]1[cH:20][cH:21][cH:22][cH:23]2,,"[('b', 23, 446)]",828
3486,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10]([CH3:11])([O:12][CH3:13])[C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][c:20]2[cH:21]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9]([C:10]([CH3:11])([O:12][CH3:13])[C:14]([F:15])([F:16])[F:17])[cH:18][cH:19][c:20]2[cH:21]1,,"[('a', 0, 123)]",1797
3487,[CH3:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([CH2:8][c:9]2[cH:10][c:11]([C@@H:12]3[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]4[cH:19][cH:20][cH:21][cH:22][cH:23]4)[C@@H:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[C@H:33]([O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[C@H:42]3[O:43][CH2:44][c:45]3[cH:46][cH:47][cH:48][cH:49][cH:50]3)[c:51]([CH2:52][O:53][CH2:54][CH2:55][OH:56])[cH:57][c:58]2[Cl:59])[cH:60][cH:61]1.I[CH3:1],[CH3:1][O:56][CH2:55][CH2:54][O:53][CH2:52][c:51]1[c:11]([C@@H:12]2[O:13][C@H:14]([CH2:15][O:16][CH2:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[C@@H:24]([O:25][CH2:26][c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[C@H:33]([O:34][CH2:35][c:36]3[cH:37][cH:38][cH:39][cH:40][cH:41]3)[C@H:42]2[O:43][CH2:44][c:45]2[cH:46][cH:47][cH:48][cH:49][cH:50]2)[cH:10][c:9]([CH2:8][c:7]2[cH:6][cH:5][c:4]([CH2:3][CH3:2])[cH:61][cH:60]2)[c:58]([Cl:59])[cH:57]1,,"[('b', 1, 431)]",307
3488,C[O:1][c:2]1[c:3]([CH2:4][N:5]([CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH3:11])[cH:12][c:13](-[c:14]2[cH:15][nH:16][c:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][c:23]([OH:24])[c:25]23)[cH:26][cH:27]1,[OH:1][c:2]1[c:3]([CH2:4][N:5]([CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH3:11])[cH:12][c:13](-[c:14]2[cH:15][nH:16][c:17](=[O:18])[c:19]3[cH:20][cH:21][cH:22][c:23]([OH:24])[c:25]23)[cH:26][cH:27]1,,"[('a', 0, 123)]",1797
3489,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:20][O:21][CH3:22])cc1.O=[CH:1][c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([Br:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12,[CH:1]([c:2]1[cH:3][c:4]([Cl:5])[cH:6][cH:7][c:8]1-[c:9]1[cH:10][cH:11][c:12]([Br:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12)=[CH:20][O:21][CH3:22],,"[('b', 36, 414)]",142
3490,Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([c:9]2[cH:10][c:11]([F:12])[cH:13][c:14]([F:15])[cH:16]2)[CH2:17][CH2:18][CH2:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26]2.[CH3:27][C:28]([CH3:29])([OH:30])[CH2:31][NH:32][CH2:33][CH2:34][CH2:35][S:36](=[O:37])[CH2:38][CH2:39][C:40]([F:41])([F:42])[F:43],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([c:9]2[cH:10][c:11]([F:12])[cH:13][c:14]([F:15])[cH:16]2)[CH2:17][CH2:18][CH2:19][c:20]2[c:21]1[cH:22][cH:23][c:24]([OH:25])[cH:26]2)[N:32]([CH2:31][C:28]([CH3:27])([CH3:29])[OH:30])[CH2:33][CH2:34][CH2:35][S:36](=[O:37])[CH2:38][CH2:39][C:40]([F:41])([F:42])[F:43],,"[('b', 51, 449)]",955
3491,CCO[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][s:10][cH:11][n:12]2)[cH:13]1,[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[cH:9][s:10][cH:11][n:12]2)[cH:13]1,,"[('a', 0, 114)]",196
3492,F[c:1]1[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([C:8]([NH:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)=[O:19])[nH:20][c:21](=[O:22])[c:23]12.[O:24]=[C:25]([OH:26])[c:27]1[cH:28][cH:29][c:30]([CH2:31][CH2:32][OH:33])[cH:34][cH:35]1,[c:1]1([O:33][CH2:32][CH2:31][c:30]2[cH:29][cH:28][c:27]([C:25](=[O:24])[OH:26])[cH:35][cH:34]2)[cH:2][cH:3][cH:4][c:5]2[n:6][c:7]([C:8]([NH:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)=[O:19])[nH:20][c:21](=[O:22])[c:23]12,,"[('b', 1, 423)]",235
3493,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)[cH:15][cH:16]1,,"[('a', 0, 121)]",1277
3494,[CH3:2][CH:3]([CH3:4])[c:5]1[cH:6][cH:7][c:8]([C:9]([NH2:10])=[O:11])[cH:12][cH:13]1.[cH:14]1[cH:15][cH:16][s:17][cH:18]1.O=[CH2:1],[CH2:1]([NH:10][C:9]([c:8]1[cH:7][cH:6][c:5]([CH:3]([CH3:2])[CH3:4])[cH:13][cH:12]1)=[O:11])[c:16]1[cH:15][cH:14][cH:18][s:17]1,,"[('b', 1, 250), ('b', 25, 250)]",6
3495,CC(=O)[O:1][CH:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])/[CH:11]=[CH:12]/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][OH:26],[OH:1][CH:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])/[CH:11]=[CH:12]/[CH:13]=[CH:14]/[c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][OH:26],,"[('a', 0, 111)]",154
3496,C[O:1][C:2](=[O:3])[C@@H:4]([CH3:5])[O:6][CH:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][CH:13]([CH3:14])[CH3:15])[CH2:16]1,[OH:1][C:2](=[O:3])[C@@H:4]([CH3:5])[O:6][CH:7]1[CH2:8][N:9]([C:10](=[O:11])[O:12][CH:13]([CH3:14])[CH3:15])[CH2:16]1,,"[('a', 0, 123)]",1797
3497,O[C:1]([C@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][C@H:12]([OH:13])[CH2:14]1)=[O:15].[NH3:16],[C:1]([C@H:2]1[N:3]([C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][C@H:12]([OH:13])[CH2:14]1)(=[O:15])[NH2:16],,"[('b', 29, 453)]",4537
3498,[OH:13][c:14]1[c:15]([Br:16])[cH:17][c:18](-[c:19]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]([Br:27])[c:28]3[s:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[c:36]23)[cH:37][c:38]1[Br:39].O[C@H:1]([C:2]([O:3][CH3:4])=[O:5])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1,[C@H:1]([C:2]([O:3][CH3:4])=[O:5])([CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[O:13][c:14]1[c:15]([Br:16])[cH:17][c:18](-[c:19]2[c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]([Br:27])[c:28]3[s:29][c:30]4[cH:31][cH:32][cH:33][cH:34][c:35]4[c:36]23)[cH:37][c:38]1[Br:39],,"[('b', 23, 353)]",24
3499,Cl[c:1]1[c:2]2[cH:3][c:4]([CH2:5][CH3:6])[s:7][c:8]2[n:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)[n:17]1.[NH2:18][CH2:19][CH2:20][c:21]1[cH:22][cH:23][c:24]2[c:25]([cH:26]1)[O:27][CH2:28][O:29]2,[c:1]1([NH:18][CH2:19][CH2:20][c:21]2[cH:22][cH:23][c:24]3[c:25]([cH:26]2)[O:27][CH2:28][O:29]3)[c:2]2[cH:3][c:4]([CH2:5][CH3:6])[s:7][c:8]2[n:9][c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][n:16]2)[n:17]1,,"[('b', 1, 451)]",1916
3500,O=[C:1]([CH2:2][O:3][CH:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1,[CH2:1]([CH2:2][O:3][CH:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)[N:17]1[CH2:18][CH2:19][CH2:20][CH2:21]1,,"[('a', 0, 119)]",433
3501,[CH3:8][C:9](=[O:10])[N:11]1[c:12]2[cH:13][c:14]3[c:15]([cH:16][c:17]2[CH:18]([NH2:19])[CH2:20][CH:21]1[CH3:22])[O:23][CH2:24][O:25]3.OB(O)[c:1]1[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1,[c:1]1([NH:19][C@H:18]2[c:17]3[c:12]([cH:13][c:14]4[c:15]([cH:16]3)[O:23][CH2:24][O:25]4)[N:11]([C:9]([CH3:8])=[O:10])[C@@H:21]([CH3:22])[CH2:20]2)[cH:2][cH:3][c:4]([Cl:5])[cH:6][cH:7]1,,"[('b', 1, 322)]",14
3502,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]1[S:18][CH2:19]2,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[c:7]1[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]1[S:18][CH2:19]2,,"[('a', 0, 121)]",1277
3503,CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[CH3:8][CH:9]([NH2:10])[c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:10][CH:9]([CH3:8])[c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][cH:17]1,,"[('b', 13, 432)]",323
3504,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[n:9][c:10]3[cH:11][c:12]4[c:13]([cH:14][c:15]3[nH:16]2)[O:17][C:18]([F:19])([F:20])[O:21]4)[nH:22][cH:23]1,[NH2:1][c:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][c:8]2[n:9][c:10]3[cH:11][c:12]4[c:13]([cH:14][c:15]3[nH:16]2)[O:17][C:18]([F:19])([F:20])[O:21]4)[nH:22][cH:23]1,,"[('a', 0, 121)]",1277
3505,CC(C)(C)OC(=O)[NH:1][CH2:2][C@@H:3]1[O:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11]3[c:12]([n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)[cH:19][cH:20][c:21]2=[O:22])[CH2:23]1,[NH2:1][CH2:2][C@@H:3]1[O:4][CH2:5][CH2:6][N:7]([CH2:8][CH2:9][n:10]2[c:11]3[c:12]([n:13][cH:14][c:15]([O:16][CH3:17])[cH:18]3)[cH:19][cH:20][c:21]2=[O:22])[CH2:23]1,,"[('a', 0, 122)]",1493
3506,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][N:4]([CH2:5][CH:6]([CH2:7][O:8][c:9]2[cH:10][c:11]3[n:12][c:13]([CH3:14])[s:15][c:16]3[cH:17][cH:18]2)[OH:19])[CH2:20][CH2:21]1,[NH:1]1[CH2:2][CH2:3][N:4]([CH2:5][C@H:6]([CH2:7][O:8][c:9]2[cH:10][c:11]3[n:12][c:13]([CH3:14])[s:15][c:16]3[cH:17][cH:18]2)[OH:19])[CH2:20][CH2:21]1,,"[('a', 0, 122)]",1493
3507,c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:18][C:19]([O:20][CH3:21])=[O:22])cc1.O=[CH:1][c:2]1[c:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[c:9]2[c:10]([s:11]1)[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2,[CH:1](/[c:2]1[c:3]([CH2:4][CH2:5][CH2:6][CH2:7][CH3:8])[c:9]2[c:10]([s:11]1)[cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]2)=[CH:18]\[C:19]([O:20][CH3:21])=[O:22],,"[('b', 32, 368)]",34
3508,O[C:1]([C@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14].[Cl:15][c:16]1[cH:17][cH:18][cH:19][cH:20][c:21]1[N:22]1[CH2:23][CH2:24][NH:25][CH2:26][CH2:27]1,[C:1]([C@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])(=[O:14])[N:25]1[CH2:24][CH2:23][N:22]([c:21]2[c:16]([Cl:15])[cH:17][cH:18][cH:19][cH:20]2)[CH2:27][CH2:26]1,,"[('b', 27, 453)]",4537
3509,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH:14]([c:15]1[cH:16][cH:17][cH:18][c:19]([N:20]3[CH2:21][CH2:22][O:23][CH2:24][CH2:25]3)[cH:26]1)[NH:27]2,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[C:10]([CH3:11])([CH3:12])[CH2:13][CH:14]([c:15]1[cH:16][cH:17][cH:18][c:19]([N:20]3[CH2:21][CH2:22][O:23][CH2:24][CH2:25]3)[cH:26]1)[NH:27]2,,"[('a', 0, 123)]",1797
3510,O[C:1](=[O:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1.[NH2:20][CH2:21][CH2:22][N:23]1[CH2:24][CH2:25][N:26]([CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[c:9]([S:10][c:11]2[c:12]([Cl:13])[cH:14][n:15][cH:16][c:17]2[Cl:18])[s:19]1)[NH:20][CH2:21][CH2:22][N:23]1[CH2:24][CH2:25][N:26]([CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35]1,,"[('b', 37, 453)]",4537
